,pred,lower_bound,upper_bound,Preal,Prev
2020-12-21 19:00:00,1315.3354528291147,1204.9103883187015,1394.2409191846468,1319.7,
2020-12-21 20:00:00,1333.7845422579558,1225.2314100458132,1432.809652036769,1347.38,
2020-12-21 21:00:00,1386.4671668385436,1285.3421112098547,1487.3817395313795,1406.19,
2020-12-21 22:00:00,1403.3467607250695,1303.2716029035782,1502.6699759848677,1429.4,
2020-12-21 23:00:00,1399.4643958765246,1288.658001960662,1510.1928083999917,1443.12,
2020-12-22 00:00:00,1393.0457595285734,1280.6935991078503,1495.2870531005879,1403.2,
2020-12-22 01:00:00,1373.5130656337278,1265.5378096753298,1478.2540280057601,1361.89,
2020-12-22 02:00:00,1346.9605568476527,1222.7350150374305,1440.9291015967892,1344.55,
2020-12-22 03:00:00,1328.8449781346517,1208.2982061526402,1432.4119284122958,1246.23,
2020-12-22 04:00:00,1300.8170511286316,1188.8403018001916,1400.9411667355992,1296.27,
2020-12-22 05:00:00,1264.862166642606,1152.4819460173107,1365.4003101142857,1268.47,
2020-12-22 06:00:00,1176.8717234786145,1063.333777415642,1271.6007630107752,1151.65,
2020-12-22 07:00:00,1035.0093937965958,920.973118175874,1139.8987932310513,1035.82,
2020-12-22 08:00:00,1067.2187866168679,956.1911227624323,1162.794633917884,1057.42,
2020-12-22 09:00:00,1104.4478640249963,977.9629899546468,1192.9341269877582,1147.43,
2020-12-22 10:00:00,1122.3748846772833,983.0373700597034,1219.1554494799311,1172.49,
2020-12-22 11:00:00,1138.772671735127,1034.9961067204933,1239.8800747103596,1207.87,
2020-12-22 12:00:00,1161.4274405788856,1063.8403077451567,1251.9650776465717,1176.11,
2020-12-22 13:00:00,1172.762625533218,1058.585013641349,1270.067235638263,1206.71,
2020-12-22 14:00:00,1212.1070314033386,1109.6997637744944,1314.5696168479656,1214.68,
2020-12-22 15:00:00,1206.3747917567816,1064.5701295470706,1314.2259019138792,1237.95,
2020-12-22 16:00:00,1166.7133871583246,1059.166177546737,1262.7048936674719,1235.2,
2020-12-22 17:00:00,1102.1614697167133,999.2727259408739,1196.4222834678621,1168.68,
2020-12-22 18:00:00,1129.6937475225823,1022.2886594449799,1217.903901120137,1149.04,
2020-12-22 19:00:00,1318.8347782779474,1194.9757643971582,1400.377543065515,1397.28,
2020-12-22 20:00:00,1358.2669144604424,1235.8683380096627,1468.844235219656,1424.82,
2020-12-22 21:00:00,1396.1543446438482,1278.5168371341122,1494.8341446631348,1441.39,
2020-12-22 22:00:00,1418.721186472747,1312.8459775502195,1519.578059759767,1468.41,
2020-12-22 23:00:00,1418.4842203372373,1310.7750961411152,1519.1460989626253,1444.09,
2020-12-23 00:00:00,1413.1646009465967,1292.369854581977,1518.5456317761432,1449.83,
2020-12-23 01:00:00,1385.8892249193232,1267.4300783908054,1499.7983538092842,1410.84,
2020-12-23 02:00:00,1357.7890101689281,1238.189084993444,1444.028950525734,1376.69,
2020-12-23 03:00:00,1331.2768586530237,1234.1556717993067,1419.6326837898694,1343.6,
2020-12-23 04:00:00,1311.3460276620463,1204.0762789859375,1410.2037421384905,1305.19,
2020-12-23 05:00:00,1278.4263615311174,1161.3324390427915,1379.1537900082487,1325.59,
2020-12-23 06:00:00,1212.5923384190737,1113.168024113829,1302.5890155555016,1212.41,
2020-12-23 07:00:00,1041.3134930333636,913.4883984333898,1139.688770901198,1045.38,
2020-12-23 08:00:00,1074.366102799895,935.6017538491424,1166.4408514807242,1081.13,
2020-12-23 09:00:00,1129.3954953357588,1035.4289763227166,1216.928870716365,1146.0,
2020-12-23 10:00:00,1149.357297157787,1037.5006497581585,1258.8256305109412,1166.35,
2020-12-23 11:00:00,1173.8978241200002,1072.4062077332035,1270.8309385416844,1176.4,
2020-12-23 12:00:00,1190.4284657309909,1086.148818608582,1282.6427048696949,1191.42,
2020-12-23 13:00:00,1191.0154236601265,1086.691961689725,1281.700057723853,1189.78,
2020-12-23 14:00:00,1216.6801523799786,1100.8409773756002,1326.003728089757,1205.75,
2020-12-23 15:00:00,1208.5307107403387,1096.82917551309,1298.767803048396,1235.13,
2020-12-23 16:00:00,1169.5733828392513,1067.8219744366893,1270.5829327845274,1226.59,
2020-12-23 17:00:00,1084.9723375280082,956.1826151167726,1178.342652435495,1135.5,
2020-12-23 18:00:00,1125.494753186922,997.6826763876686,1239.0923011056127,1177.37,
2020-12-23 19:00:00,1297.8300739238439,1190.5820552162845,1401.2083211572685,1356.92,
2020-12-23 20:00:00,1323.9945682584548,1214.4669099914029,1422.0002177937852,1390.33,
2020-12-23 21:00:00,1369.4121811922269,1239.6829824225217,1479.4825084939223,1415.57,
2020-12-23 22:00:00,1379.6645716881376,1270.1137966513113,1475.9546919310212,1452.56,
2020-12-23 23:00:00,1391.1528297664245,1278.686452373711,1496.852686295912,1454.0,
2020-12-24 00:00:00,1374.0437594811683,1260.4842547584778,1489.5668611169376,1452.57,
2020-12-24 01:00:00,1341.0830076318089,1218.361846373628,1441.779955973867,1407.07,
2020-12-24 02:00:00,1298.1837871725438,1193.0642605350931,1381.790188375711,1396.61,
2020-12-24 03:00:00,1276.729138443574,1155.095309652981,1375.3576365322874,1302.68,
2020-12-24 04:00:00,1268.1571293715915,1152.244847002595,1355.0017161142184,1337.26,
2020-12-24 05:00:00,1244.1941748109075,1135.9170169886927,1320.7340010418372,1327.18,
2020-12-24 06:00:00,1171.3056904321493,1071.9501204925568,1270.8445672548369,1209.23,
2020-12-24 07:00:00,1023.6442045239965,912.510142296519,1120.214366175798,1062.25,
2020-12-24 08:00:00,1041.0198483500099,930.4778496667176,1137.5900100018114,1102.74,
2020-12-24 09:00:00,1112.235770466994,983.9149226140563,1196.666272818931,1167.82,
2020-12-24 10:00:00,1141.5031239990785,1018.9672901546415,1249.470481482848,1200.0,
2020-12-24 11:00:00,1169.746920048332,1064.089577676145,1253.9074994821767,1189.56,
2020-12-24 12:00:00,1175.4209565974033,1054.932248683166,1296.1996559118365,1208.74,
2020-12-24 13:00:00,1175.5613440340185,1070.1594641358313,1265.0589192494285,1196.48,
2020-12-24 14:00:00,1206.5022113108116,1092.2368953988364,1307.9916396585634,1175.61,
2020-12-24 15:00:00,1229.9080595376,1128.9732487582328,1314.0686389714447,1180.38,
2020-12-24 16:00:00,1202.767055003087,1102.7149216785378,1302.3059318257747,1154.12,
2020-12-24 17:00:00,1153.897902920873,1032.2694316241354,1246.7428525952064,1099.72,
2020-12-24 18:00:00,1144.0199230405633,1042.935028015793,1240.6678066020347,1106.12,
2020-12-24 19:00:00,1353.2069986274291,1229.531137536136,1451.8354967161426,1355.84,
2020-12-24 20:00:00,1372.074640122326,1255.126078228106,1471.167095982689,1373.73,
2020-12-24 21:00:00,1406.7335178705907,1305.6432445598707,1505.3620159593042,1375.87,
2020-12-24 22:00:00,1432.4045428391582,1326.2934940707478,1521.6423046824648,1354.2,
2020-12-24 23:00:00,1433.456698520613,1337.2641196290522,1545.8511009982394,1355.09,
2020-12-25 00:00:00,1423.4751182161235,1302.0319743331297,1511.3551660711387,1401.74,
2020-12-25 01:00:00,1392.277502056706,1301.0084058242492,1500.8607643727767,1380.18,
2020-12-25 02:00:00,1367.801693302461,1259.2690730062466,1470.3167392947178,1364.68,
2020-12-25 03:00:00,1329.3358402749327,1221.4576060012387,1429.0800698985113,1333.48,
2020-12-25 04:00:00,1315.3339573056546,1216.4335151665302,1397.7920403278806,1303.62,
2020-12-25 05:00:00,1286.879737522835,1167.5987395659824,1375.8419656823366,1263.2,
2020-12-25 06:00:00,1205.2782031350089,1106.3777609958845,1309.963695291677,1174.9,
2020-12-25 07:00:00,1058.5510531639084,959.644666603471,1157.6435090242715,926.9,
2020-12-25 08:00:00,1065.6393145772035,915.5788052742698,1152.5362499587995,916.93,
2020-12-25 09:00:00,1129.884403604001,1031.539820883803,1216.6397649349412,899.95,
2020-12-25 10:00:00,1145.8447946866909,1024.2163233899532,1244.4732927754044,918.69,
2020-12-25 11:00:00,1163.2503136610776,1040.3614752190333,1257.6462175207384,940.69,
2020-12-25 12:00:00,1174.1347983356845,1055.9087032916682,1285.860851040507,969.22,
2020-12-25 13:00:00,1159.3621316757126,1066.0367572701211,1262.1875812873827,970.51,
2020-12-25 14:00:00,1187.0932010244778,1077.2055883637058,1284.2128449143397,987.32,
2020-12-25 15:00:00,1211.269567687772,1105.612225315585,1310.1641291201788,1020.76,
2020-12-25 16:00:00,1200.7130032032092,1077.986484451173,1294.9350536857323,1022.94,
2020-12-25 17:00:00,1141.4267343003921,1036.024854402205,1245.7025177866587,975.39,
2020-12-25 18:00:00,1156.5531816032944,1039.4331892769133,1239.3384186348862,1035.52,
2020-12-25 19:00:00,1349.7819095848026,1228.3387657018088,1449.5068932031686,1245.12,
2020-12-25 20:00:00,1368.353729929293,1253.5996160069324,1484.4815289785515,1286.41,
2020-12-25 21:00:00,1388.1238488447962,1275.1564076662908,1484.6940104965977,1321.29,
2020-12-25 22:00:00,1404.143950813439,1248.3985411597214,1504.228272990909,1348.92,
2020-12-25 23:00:00,1419.1964605673693,1310.9077300304255,1523.8819527240373,1365.32,
2020-12-26 00:00:00,1372.225818041159,1253.9526301455417,1468.9328852868962,1354.74,
2020-12-26 01:00:00,1349.1411859059262,1229.9588458035341,1442.256742606881,1323.59,
2020-12-26 02:00:00,1326.5090993602462,1189.2787133951724,1429.1579745327433,1289.39,
2020-12-26 03:00:00,1290.718429286122,1190.3488165554957,1379.5462731467787,1255.49,
2020-12-26 04:00:00,1282.3833298961345,1176.0078205706943,1371.087596546931,1258.99,
2020-12-26 05:00:00,1258.663693384411,1154.447530607924,1354.229575369975,1215.39,
2020-12-26 06:00:00,1170.8311958067297,1061.3283553870715,1259.8998038853608,1123.21,
2020-12-26 07:00:00,1011.4695253412647,900.0217777987275,1103.553228447606,988.58,
2020-12-26 08:00:00,990.7261641699843,891.525201413674,1090.7152321685833,949.9,
2020-12-26 09:00:00,1032.7782299860319,925.3946125366919,1127.376237897356,966.38,
2020-12-26 10:00:00,1050.937778319767,934.8303447857859,1154.7059210441528,1009.83,
2020-12-26 11:00:00,1076.6169501959994,987.6482019400589,1168.529629871703,1029.46,
2020-12-26 12:00:00,1081.5823003313599,971.3394722135346,1156.5759651081312,1044.88,
2020-12-26 13:00:00,1081.6181117825327,975.3595496677253,1164.6104479388634,1048.96,
2020-12-26 14:00:00,1101.7305299423897,991.0905047181736,1194.506132854248,1065.8,
2020-12-26 15:00:00,1120.5976504029895,1009.4972185777333,1208.1692368348927,1088.17,
2020-12-26 16:00:00,1109.528863864487,1009.6104022905542,1201.81044460258,1060.69,
2020-12-26 17:00:00,1076.2311883233906,961.4628568320331,1173.639442445621,1030.56,
2020-12-26 18:00:00,1092.7662158440799,991.7946772059474,1176.6212342162821,1071.5,
2020-12-26 19:00:00,1303.420864504391,1195.1474484077844,1401.2713333345494,1308.98,
2020-12-26 20:00:00,1334.5317029617872,1227.1278993776245,1429.8909561650223,1341.68,
2020-12-26 21:00:00,1361.0965159987409,1243.14609437905,1460.9754490229996,1385.33,
2020-12-26 22:00:00,1393.6447319193721,1287.1742482387647,1477.176601857887,1423.23,
2020-12-26 23:00:00,1401.3873928905923,1273.7708558279483,1500.7842222493446,1429.29,
2020-12-27 00:00:00,1342.81043067698,1234.3310067656705,1435.1891283362934,1389.63,
2020-12-27 01:00:00,1308.5836402481436,1198.5059737967301,1402.763940299367,1391.53,
2020-12-27 02:00:00,1291.3397416558728,1182.4554467302637,1394.7492543820877,1359.87,
2020-12-27 03:00:00,1249.8907715367877,1146.5967475180728,1348.5911294513548,1333.53,
2020-12-27 04:00:00,1240.166482419745,1134.419435107301,1342.7566399503607,1300.35,
2020-12-27 05:00:00,1214.209875692235,1103.0491650079887,1296.0516946508098,1261.47,
2020-12-27 06:00:00,1128.5683356144345,1009.6604548568333,1235.2304165799464,1188.56,
2020-12-27 07:00:00,960.058500709747,869.2550036513161,1058.0606781149597,926.9,
2020-12-27 08:00:00,922.9137018093752,810.2396377223276,1022.324200532227,900.02,
2020-12-27 09:00:00,958.9144670114292,849.3064794336582,1042.7580830439003,933.32,
2020-12-27 10:00:00,963.8730067989691,864.0267626042711,1065.9577814081981,956.21,
2020-12-27 11:00:00,989.585325503489,894.9238536209918,1109.7803641436335,960.77,
2020-12-27 12:00:00,1003.4643943665487,912.6466984843923,1103.8678912375128,986.69,
2020-12-27 13:00:00,1012.9056286211016,907.2298635359623,1107.7757246953117,1025.75,
2020-12-27 14:00:00,1043.3377042151515,937.9708089791114,1140.2332238924798,1034.95,
2020-12-27 15:00:00,1063.4114038010812,951.5220141588665,1167.7807452915063,1035.45,
2020-12-27 16:00:00,1053.9926055147607,946.5309952352156,1151.767497425544,1009.58,
2020-12-27 17:00:00,1009.7117551356896,909.3022179805989,1101.2995556892583,1049.0,
2020-12-27 18:00:00,1035.0426665404812,938.3867285645466,1128.5602155296008,1269.0,
2020-12-27 19:00:00,1238.1068801795336,1143.8508160012827,1329.3734356701743,1320.0,
2020-12-27 20:00:00,1276.756036497096,1165.8831031390653,1372.3944304548877,1364.84,
2020-12-27 21:00:00,1314.2532285495454,1219.9755009631685,1417.3617501741649,1405.93,
2020-12-27 22:00:00,1344.935809090075,1230.8126874796314,1430.8530338953537,1396.88,
2020-12-27 23:00:00,1355.4516911294886,1246.2927346821996,1450.2107841311201,1376.55,
2020-12-28 00:00:00,1370.3401686567668,1250.6540054960176,1472.9466858753572,1337.55,
2020-12-28 01:00:00,1339.5695258114756,1226.7102078017922,1442.0928611467657,1304.35,
2020-12-28 02:00:00,1308.8493401403757,1198.2018399089427,1405.7948302761574,1259.45,
2020-12-28 03:00:00,1269.7999621391282,1153.098975394547,1365.6032068685774,1236.98,
2020-12-28 04:00:00,1263.5575560955203,1152.72683273764,1376.1919863148719,1229.08,
2020-12-28 05:00:00,1244.6085248749732,1139.9014829188272,1343.442571962524,1195.69,
2020-12-28 06:00:00,1165.3359434257181,1055.4886691184522,1264.6454491271613,1009.31,
2020-12-28 07:00:00,1029.8449061458123,919.5117726551946,1105.5297542839162,1009.31,
2020-12-28 08:00:00,1039.8946669566449,925.9046738840615,1144.4675671244458,1066.26,
2020-12-28 09:00:00,1116.6359906756534,989.5800327687907,1193.1033998636235,1132.34,
2020-12-28 10:00:00,1148.9705973616874,1046.9087783928687,1250.6365935284489,1163.58,
2020-12-28 11:00:00,1160.1142958537184,1023.8342944922477,1259.6120629613306,1186.76,
2020-12-28 12:00:00,1165.1856975444352,1040.4529796623651,1270.483163369462,1196.31,
2020-12-28 13:00:00,1170.414487909653,1070.766035147199,1274.1982756096636,1186.19,
2020-12-28 14:00:00,1203.5931630987252,1074.769048405923,1296.594523552268,1204.88,
2020-12-28 15:00:00,1209.3011435169592,1096.2739992937964,1313.5790393257414,1227.12,
2020-12-28 16:00:00,1188.3178984906608,1096.5271210435812,1278.6005383753939,1230.49,
2020-12-28 17:00:00,1136.1450161012053,988.8006957793025,1233.850739364359,1167.79,
2020-12-28 18:00:00,1127.1998121859633,1011.7441412706556,1215.911343402013,1152.82,
2020-12-28 19:00:00,1322.7196409458993,1212.294576435487,1401.6251073014305,1357.49,
2020-12-28 20:00:00,1354.220431056534,1245.6672988443913,1453.2455408353453,1396.15,
2020-12-28 21:00:00,1394.5988554290398,1293.473799800349,1495.513428121872,1398.47,
2020-12-28 22:00:00,1415.2019281096018,1315.1267702881098,1514.5251433693982,1443.55,
2020-12-28 23:00:00,1420.8685384858181,1310.0621445699537,1531.5969510092855,1459.17,
2020-12-29 00:00:00,1404.7113815251578,1292.3592211044347,1506.952675097175,1436.14,
2020-12-29 01:00:00,1367.060556466051,1259.0853005076547,1471.801518838085,1419.62,
2020-12-29 02:00:00,1341.5538437518062,1217.3283019415865,1435.5223885009436,1388.73,
2020-12-29 03:00:00,1289.4852513753212,1168.9384793933125,1393.052201652967,1342.31,
2020-12-29 04:00:00,1302.6742431530747,1190.6974938246346,1402.7983587600395,1304.68,
2020-12-29 05:00:00,1276.8577841748684,1164.477563549573,1377.395927646548,1292.31,
2020-12-29 06:00:00,1178.390860372141,1064.8529143091707,1273.119899904301,1213.09,
2020-12-29 07:00:00,1043.6242141292241,929.5879385085042,1148.5136135636824,1048.29,
2020-12-29 08:00:00,1050.6127046088477,939.5850407544112,1146.1885519098678,1065.64,
2020-12-29 09:00:00,1121.1430269442026,994.658152873852,1209.6292899069645,1143.9,
2020-12-29 10:00:00,1142.2703865121748,1002.9328718945968,1239.0509513148236,1225.45,
2020-12-29 11:00:00,1162.6569952055415,1058.8804301909067,1263.7643981807723,1213.8,
2020-12-29 12:00:00,1157.1861582224683,1059.5990253887378,1247.7237952901553,1207.57,
2020-12-29 13:00:00,1167.7520034579102,1053.5743915660382,1265.0566135629526,1210.83,
2020-12-29 14:00:00,1188.8709662548972,1086.463698626055,1291.3335516995269,1236.61,
2020-12-29 15:00:00,1215.9176845799975,1074.1130223702864,1323.7687947370923,1251.31,
2020-12-29 16:00:00,1198.8357517016593,1091.2885420900698,1294.8272582108057,1265.95,
2020-12-29 17:00:00,1141.940851163723,1039.05210738788,1236.20166491487,1202.12,
2020-12-29 18:00:00,1151.821965656276,1044.4168775786718,1240.0321192538272,1185.55,
2020-12-29 19:00:00,1363.479418996918,1239.6204051161305,1445.0221837844865,1406.35,
2020-12-29 20:00:00,1394.447987665355,1272.0494112145743,1505.0253084245685,1402.07,
2020-12-29 21:00:00,1415.412056052739,1297.7745485430057,1514.0918560720283,1412.33,
2020-12-29 22:00:00,1438.4991599548084,1332.6239510322837,1539.3560332418313,1457.93,
2020-12-29 23:00:00,1437.1858911123563,1329.4767669162325,1537.8477697377425,1472.23,
2020-12-30 00:00:00,1418.232233685012,1297.437487320396,1523.6132645145603,1413.43,
2020-12-30 01:00:00,1383.2039468542262,1264.7448003257048,1497.1130757441852,1424.22,
2020-12-30 02:00:00,1350.3998435249123,1230.7999183494237,1436.6397838817145,1376.42,
2020-12-30 03:00:00,1319.1186246222132,1221.9974377684982,1407.4744497590618,1303.51,
2020-12-30 04:00:00,1306.5181600024534,1199.2484113263456,1405.3758744788986,1334.81,
2020-12-30 05:00:00,1294.877576225137,1177.783653736812,1395.6050047022684,1288.69,
2020-12-30 06:00:00,1198.4601277721667,1099.035813466921,1288.456804908595,1253.78,
2020-12-30 07:00:00,1050.915836914768,923.0907423147925,1149.291114782599,1032.44,
2020-12-30 08:00:00,1064.8196709643198,926.0553220135689,1156.894419645148,1090.14,
2020-12-30 09:00:00,1126.6412600408948,1032.6747410278545,1214.174635421501,1140.22,
2020-12-30 10:00:00,1149.144610094343,1037.287962694718,1258.6129434474992,1171.51,
2020-12-30 11:00:00,1164.272230446195,1062.780614059399,1261.2053448678782,1162.22,
2020-12-30 12:00:00,1172.29497308192,1068.01532595951,1264.509212220625,1170.04,
2020-12-30 13:00:00,1171.794346429955,1067.4708844595555,1262.4789804936852,1177.72,
2020-12-30 14:00:00,1199.5614790804957,1083.7223040761191,1308.885054790275,1191.24,
2020-12-30 15:00:00,1221.2315568566119,1109.530021629364,1311.46864916467,1197.57,
2020-12-30 16:00:00,1201.5419442722578,1099.7905358696976,1302.551494217532,1207.74,
2020-12-30 17:00:00,1141.4459207222917,1012.6561983110588,1234.8162356297785,1155.49,
