index,pred,lower_bound,upper_bound,Preal,Prev
2020-12-22 12:00:00,1179.5062508382655,1105.263714322482,1233.6081198760003,1176.11,
2020-12-22 13:00:00,1173.56923631526,1083.3922877006557,1228.381345680127,1206.71,
2020-12-22 14:00:00,1199.9622892968262,1129.2939529441735,1265.317380109978,1214.68,
2020-12-22 15:00:00,1223.7649817241468,1131.0586214108173,1282.0149870023579,1237.95,
2020-12-22 16:00:00,1175.0894620034642,1094.5638059072992,1233.6688445633408,1235.2,
2020-12-22 17:00:00,1129.2218602105975,1056.8777746310282,1186.6007395964489,1168.68,
2020-12-22 18:00:00,1115.704577882566,1033.0235239641104,1171.6362712360556,1149.04,
2020-12-22 19:00:00,1318.3026319309336,1227.223941467197,1372.480335942442,1397.28,
2020-12-22 20:00:00,1335.4082410724043,1249.8226514862897,1399.9424169048343,1424.82,
2020-12-22 21:00:00,1387.809652320481,1294.714907809732,1445.3145878781384,1441.39,
2020-12-22 22:00:00,1399.6546026416327,1297.0182529601382,1457.8844994517956,1468.41,
2020-12-22 23:00:00,1403.2006734399572,1314.9054277427808,1466.6650521838123,1444.09,
2020-12-23 00:00:00,1397.2952105724528,1302.6996804418268,1462.4125668491452,1449.83,
2020-12-23 01:00:00,1372.3698534296636,1287.6465763235706,1437.102735049208,1410.84,
2020-12-23 02:00:00,1345.3085981135127,1258.34405503557,1409.317270110785,1376.69,
2020-12-23 03:00:00,1308.1330698334414,1230.4058806512835,1372.143947802684,1343.6,
2020-12-23 04:00:00,1295.8302463867274,1209.9909863080786,1350.83641596358,1305.19,
2020-12-23 05:00:00,1257.717844078436,1158.5780678309936,1312.488581456736,1325.59,
2020-12-23 06:00:00,1203.5635105169242,1107.2190300875836,1259.884164486013,1212.41,
2020-12-23 07:00:00,1030.978111381252,947.2779553870171,1093.8344944712705,1045.38,
2020-12-23 08:00:00,1079.01415548985,1007.2462504002054,1144.234685569852,1081.13,
2020-12-23 09:00:00,1141.9206098356444,1059.2877722068188,1194.9246728055384,1146.0,
2020-12-23 10:00:00,1149.3499686415025,1060.2096034339406,1210.9265010255504,1166.35,
2020-12-23 11:00:00,1161.0832947169163,1085.7072144640679,1230.771145214779,1176.4,
2020-12-23 12:00:00,1187.7448021074845,1116.4533168683588,1244.381690012396,1191.42,
2020-12-23 13:00:00,1173.9321671710359,1088.1130989238382,1229.6733334639898,1189.78,
2020-12-23 14:00:00,1184.569009793311,1109.3510420394055,1244.8632564549105,1205.75,
2020-12-23 15:00:00,1193.1507869774882,1112.6225880084,1266.0239661585513,1235.13,
2020-12-23 16:00:00,1171.920163618796,1087.7698821144243,1222.9377371251187,1226.59,
2020-12-23 17:00:00,1113.7549089787422,1028.8948572453862,1179.7548435793365,1135.5,
2020-12-23 18:00:00,1110.037705265636,1029.8687091633117,1180.7615722505627,1177.37,
2020-12-23 19:00:00,1303.3694532914756,1221.905708072813,1366.8965571407764,1356.92,
2020-12-23 20:00:00,1329.6347937924807,1250.0535540682743,1380.8737937635638,1390.33,
2020-12-23 21:00:00,1370.2940236269542,1276.6818361389107,1428.7655901595558,1415.57,
2020-12-23 22:00:00,1374.4008010787265,1301.3756773710895,1440.4378894451595,1452.56,
2020-12-23 23:00:00,1377.0462031381735,1292.1558693227628,1433.2436004713486,1454.0,
2020-12-24 00:00:00,1352.304303576972,1270.9895783148902,1405.8463026402524,1452.57,
2020-12-24 01:00:00,1319.1985444039474,1233.7822330018328,1373.4762592287764,1407.07,
2020-12-24 02:00:00,1287.5872055627287,1204.3507602968675,1341.558039735743,1396.61,
2020-12-24 03:00:00,1253.2973916731803,1173.1852553801739,1306.6648204451471,1302.68,
2020-12-24 04:00:00,1255.2227840747466,1164.463949028857,1307.3209133470523,1337.26,
2020-12-24 05:00:00,1210.8332097078596,1135.8098671152861,1263.9227597822155,1327.18,
2020-12-24 06:00:00,1143.808900342438,1068.636799368179,1199.4573367744536,1209.23,
2020-12-24 07:00:00,999.2662733860196,920.8376849429795,1052.7843672596177,1062.25,
2020-12-24 08:00:00,1015.3026677685971,931.9174750271052,1068.5396238291455,1102.74,
2020-12-24 09:00:00,1094.416516498466,1007.5824774546702,1147.441128182399,1167.82,
2020-12-24 10:00:00,1113.7621063820682,1022.9664181865021,1183.0303335581696,1200.0,
2020-12-24 11:00:00,1128.534402829454,1042.9757746374955,1182.812117654283,1189.56,
2020-12-24 12:00:00,1119.6931329539907,1033.9340472786357,1176.2728429614192,1208.74,
2020-12-24 13:00:00,1130.2383518779498,1035.4821223879399,1184.6734717911106,1196.48,
2020-12-24 14:00:00,1151.2446853690633,1062.4442047272264,1204.884140408747,1175.61,
2020-12-24 15:00:00,1169.7445788044815,1107.6138549260522,1228.8205883576588,1180.38,
2020-12-24 16:00:00,1154.1703461505588,1070.1863004767781,1212.2461053344357,1154.12,
2020-12-24 17:00:00,1091.0983026654426,1006.3337987459234,1151.92703626905,1099.72,
2020-12-24 18:00:00,1094.8967275630866,1012.2791804869064,1148.097386743911,1106.12,
2020-12-24 19:00:00,1318.7590724474985,1228.9860149485007,1372.2771663210965,1355.84,
2020-12-24 20:00:00,1334.755374860242,1257.3710764578589,1390.11756124805,1373.73,
2020-12-24 21:00:00,1384.5784342577201,1317.424937800351,1439.013554170881,1375.87,
2020-12-24 22:00:00,1390.7545863232485,1312.2850579276148,1439.7386853314456,1354.2,
2020-12-24 23:00:00,1399.0658858883426,1334.8082836632968,1458.0060073650034,1355.09,
2020-12-25 00:00:00,1380.2695318515869,1287.7317623131669,1433.3865684713878,1401.74,
2020-12-25 01:00:00,1345.9795667400263,1280.0655985044102,1405.0555762932036,1380.18,
2020-12-25 02:00:00,1316.9073008393152,1245.0991258132879,1373.3078243195732,1364.68,
2020-12-25 03:00:00,1275.3210923127483,1196.9545211868037,1328.5969048308007,1333.48,
2020-12-25 04:00:00,1248.3470104795108,1168.2348741865044,1301.9864655191946,1303.62,
2020-12-25 05:00:00,1208.0416162525055,1118.2553580637768,1263.690052684521,1263.2,
2020-12-25 06:00:00,1132.225593933262,1052.3707773500755,1192.5154603562162,1174.9,
2020-12-25 07:00:00,954.8000449194378,881.8496845431898,1017.7881574254405,926.9,
2020-12-25 08:00:00,973.1318260597264,882.3361378641604,1025.9688008570565,916.93,
2020-12-25 09:00:00,1039.9418675557488,961.5752964298041,1103.4249984122232,899.95,
2020-12-25 10:00:00,1059.3349786693293,971.5151620786417,1118.2336116910592,918.69,
2020-12-25 11:00:00,1072.185206348015,989.7892175429574,1125.3764568151073,940.69,
2020-12-25 12:00:00,1083.018506469197,997.2594207938421,1150.455560243352,969.22,
2020-12-25 13:00:00,1072.2520392139052,983.4515585720683,1125.891494253589,970.51,
2020-12-25 14:00:00,1089.3072811694435,998.5115929738774,1142.3822618404758,987.32,
2020-12-25 15:00:00,1108.990705004567,1014.8389948567494,1168.6394425780318,1020.76,
2020-12-25 16:00:00,1106.3357960769385,1013.5322164066561,1157.942946602356,1022.94,
2020-12-25 17:00:00,1054.5358414709558,966.8796292139882,1115.3645750745632,975.39,
2020-12-25 18:00:00,1089.3146629838295,1010.9933412791725,1145.3245192890522,1035.52,
2020-12-25 19:00:00,1299.2515762907406,1232.0773723980703,1353.2224104637548,1245.12,
2020-12-25 20:00:00,1335.3013458648736,1256.934774738929,1388.6185110627196,1286.41,
2020-12-25 21:00:00,1352.467826570575,1265.633787526779,1405.796398885038,1321.29,
2020-12-25 22:00:00,1362.159164381172,1261.711141746693,1422.6543512464953,1348.92,
2020-12-25 23:00:00,1371.144278269628,1291.3865125449786,1424.461443467474,1365.32,
2020-12-26 00:00:00,1360.1713002593024,1267.4815319652482,1421.8304237082739,1354.74,
2020-12-26 01:00:00,1353.63712792295,1259.2143812046927,1413.9724047669565,1323.59,
2020-12-26 02:00:00,1309.3602233925521,1206.6140520248723,1367.576170845194,1289.39,
2020-12-26 03:00:00,1261.7819450956615,1194.051393156931,1323.724185486166,1255.49,
2020-12-26 04:00:00,1246.1304155210541,1150.1755234888126,1303.3300725567815,1258.99,
2020-12-26 05:00:00,1220.752916947967,1149.5897118781695,1287.4630717783675,1215.39,
2020-12-26 06:00:00,1139.576461855183,1052.4029767163483,1195.2599451808721,1123.21,
2020-12-26 07:00:00,966.6204942609877,899.9500418234877,1025.0343463736988,988.58,
2020-12-26 08:00:00,954.8031179729248,871.6560093009913,1019.0726958779261,949.9,
2020-12-26 09:00:00,987.6680509495412,899.2455793644021,1043.0358551606719,966.38,
2020-12-26 10:00:00,983.1415180374264,912.4329681317995,1039.0563044603261,1009.83,
2020-12-26 11:00:00,1031.360172583642,959.3160159471345,1085.637028626217,1029.46,
2020-12-26 12:00:00,1044.6550280195274,957.560656572251,1095.3485966862213,1044.88,
2020-12-26 13:00:00,1042.6166188953441,967.6710873922381,1092.536379850754,1048.96,
2020-12-26 14:00:00,1050.285841419412,972.2645644103411,1110.891637869589,1065.8,
2020-12-26 15:00:00,1071.3876939026081,985.3474741530736,1122.5872893601088,1088.17,
2020-12-26 16:00:00,1055.733284281205,989.2568112041581,1112.1664282910524,1060.69,
2020-12-26 17:00:00,1015.7112193895744,926.247349782606,1079.881130085758,1030.56,
2020-12-26 18:00:00,1028.4166117351808,959.0212738740198,1088.3755137561325,1071.5,
2020-12-26 19:00:00,1269.1199674248417,1193.047567948451,1326.7348724259627,1308.98,
2020-12-26 20:00:00,1300.385459709059,1214.3862241622949,1367.5121193174923,1341.68,
2020-12-26 21:00:00,1350.2041297954836,1253.9298550051637,1405.7470429742812,1385.33,
2020-12-26 22:00:00,1382.0418117948593,1299.234825292593,1438.6049292322978,1423.23,
2020-12-26 23:00:00,1384.6854401889857,1307.0587824211111,1444.942684019195,1429.29,
2020-12-27 00:00:00,1349.3333005752309,1247.930937091184,1403.6523693149602,1389.63,
2020-12-27 01:00:00,1355.0146790981626,1259.9891126664436,1416.540345044969,1391.53,
2020-12-27 02:00:00,1327.4604947305168,1243.8004413046053,1390.2344735790487,1359.87,
2020-12-27 03:00:00,1286.3286689141123,1196.926566716346,1346.0101241130108,1333.53,
2020-12-27 04:00:00,1261.9395635454455,1167.9981805077864,1334.5928556598524,1300.35,
2020-12-27 05:00:00,1212.6685196248852,1127.7575265039218,1281.86227924921,1261.47,
2020-12-27 06:00:00,1153.7536592041797,1068.9412006093623,1213.769742483781,1188.56,
2020-12-27 07:00:00,975.6943224460985,902.9179114202562,1033.249616892772,926.9,
2020-12-27 08:00:00,922.2915102871614,846.9098578956529,978.5311394140724,900.02,
2020-12-27 09:00:00,921.7636321276448,832.4876788039835,976.3949561815194,933.32,
2020-12-27 10:00:00,891.3211309403927,826.0401134298145,952.6955361743874,956.21,
2020-12-27 11:00:00,940.1445744164631,874.5992143243069,1003.8788671785817,960.77,
2020-12-27 12:00:00,948.0472784997127,884.9258003649511,1020.9221138286473,986.69,
2020-12-27 13:00:00,973.9156865972652,883.5237854699448,1031.0491215265395,1025.75,
2020-12-27 14:00:00,1009.352558297143,937.5425580894224,1069.0683238891754,1034.95,
2020-12-27 15:00:00,1034.8723537899864,952.7979350403639,1088.0136302881442,1035.45,
2020-12-27 16:00:00,1022.193351334815,943.3641316553505,1091.7571617142753,1009.58,
2020-12-27 17:00:00,976.309240828665,906.0714460070012,1029.8050363209918,1049.0,
2020-12-27 18:00:00,1023.4668242327201,955.7124309400006,1077.6455619035771,1269.0,
2020-12-27 19:00:00,1240.2078340973715,1156.4604410091138,1298.3413583670942,1320.0,
2020-12-27 20:00:00,1292.1355317415887,1201.5526521096808,1352.0636743634816,1364.84,
2020-12-27 21:00:00,1321.5454897128366,1256.5700390685547,1385.9496628335817,1405.93,
2020-12-27 22:00:00,1245.049206955013,1153.6290129850884,1309.8094841514069,1396.88,
2020-12-27 23:00:00,1274.5810597109746,1194.7262431277882,1344.408376178521,1376.55,
2020-12-28 00:00:00,1343.4349929659934,1260.4077048554723,1409.1803083710618,1337.55,
2020-12-28 01:00:00,1314.0835886033356,1228.6980274248574,1372.755236877933,1304.35,
2020-12-28 02:00:00,1274.6882815475356,1183.8240442705323,1337.4776724864314,1259.45,
2020-12-28 03:00:00,1223.3673323780883,1140.1053547722274,1285.8184775522373,1236.98,
2020-12-28 04:00:00,1222.492238457432,1145.2634059837148,1289.2008202683637,1229.08,
2020-12-28 05:00:00,1193.9501418266232,1115.832768118164,1264.5082109063146,1195.69,
2020-12-28 06:00:00,1118.0397518937825,1042.4003306924549,1177.3831171195036,1009.31,
2020-12-28 07:00:00,993.2648862202261,910.3064463285297,1054.7953874314385,1009.31,
2020-12-28 08:00:00,1025.9322554117894,945.017748904228,1085.872897428739,1066.26,
2020-12-28 09:00:00,1105.7400294436954,1025.5482960269583,1165.9575680453215,1132.34,
2020-12-28 10:00:00,1152.5068358278659,1066.2194344523423,1199.6379399616699,1163.58,
2020-12-28 11:00:00,1157.133932551167,1071.535029074909,1213.5230139225857,1186.76,
2020-12-28 12:00:00,1175.1863834700425,1099.8745815561101,1246.7420271169021,1196.31,
2020-12-28 13:00:00,1176.4536665338378,1090.5481666127268,1235.7884847694827,1186.19,
2020-12-28 14:00:00,1199.2938550879146,1116.450380966536,1260.15490734841,1204.88,
2020-12-28 15:00:00,1205.2001846710439,1120.6992282373437,1259.372021930431,1227.12,
2020-12-28 16:00:00,1198.0461858242747,1119.8814472265778,1252.5072127257174,1230.49,
2020-12-28 17:00:00,1150.0652022165302,1055.0785669266177,1206.6143363620033,1167.79,
2020-12-28 18:00:00,1124.2803966471517,1040.9900488600138,1179.6217370843688,1152.82,
2020-12-28 19:00:00,1327.2314013458565,1260.4055473702813,1386.5926855610176,1357.49,
2020-12-28 20:00:00,1363.3256389177411,1278.3649545511134,1417.1595666015069,1396.15,
2020-12-28 21:00:00,1407.0901002895012,1321.2343514750385,1461.445769111919,1398.47,
2020-12-28 22:00:00,1423.642050177121,1336.706862015902,1481.0283379719745,1443.55,
2020-12-28 23:00:00,1424.339207596573,1328.852061829985,1482.6604681256993,1459.17,
2020-12-29 00:00:00,1392.4079537871885,1309.3301507143933,1452.0069870428283,1436.14,
2020-12-29 01:00:00,1368.2070837275335,1277.4330869720986,1437.6988191051094,1419.62,
2020-12-29 02:00:00,1341.0143219532943,1256.0724617624069,1399.7587809684971,1388.73,
2020-12-29 03:00:00,1284.6050220584693,1197.4788566092668,1343.1595597967741,1342.31,
2020-12-29 04:00:00,1285.3946975936822,1196.3194433788588,1348.6234809617056,1304.68,
2020-12-29 05:00:00,1250.030035529148,1168.136386507403,1308.1578578988717,1292.31,
2020-12-29 06:00:00,1170.2041235702366,1100.2651080694998,1233.9970517031775,1213.09,
2020-12-29 07:00:00,1025.4270273246004,949.8632272609316,1087.0743427352836,1048.29,
2020-12-29 08:00:00,1044.9072101109678,971.7695823706956,1104.7250575049436,1065.64,
2020-12-29 09:00:00,1114.0453844429182,1022.3893414958717,1180.577487724133,1143.9,
2020-12-29 10:00:00,1135.4273747835687,1047.4381488425897,1194.0160248358018,1225.45,
2020-12-29 11:00:00,1166.585062659437,1098.953861881497,1217.9237510299363,1213.8,
2020-12-29 12:00:00,1151.7840716726796,1081.6755637996278,1208.4751480596149,1207.57,
2020-12-29 13:00:00,1165.08535103649,1083.250600360592,1222.7725959199115,1210.83,
2020-12-29 14:00:00,1168.786220518728,1095.3256644255855,1233.1066052024103,1236.61,
2020-12-29 15:00:00,1182.512869220776,1093.1813861184035,1242.9213573432198,1251.31,
2020-12-29 16:00:00,1183.0799721511364,1102.9178670019726,1242.5537469217177,1265.95,
2020-12-29 17:00:00,1121.0699174229583,1052.4629138168173,1183.613682422732,1202.12,
2020-12-29 18:00:00,1120.7273882813852,1043.6637075310653,1182.8354781141054,1185.55,
2020-12-29 19:00:00,1332.3296656116624,1239.9110350041738,1385.8469400072904,1406.35,
2020-12-29 20:00:00,1367.7898502283624,1276.6538046784149,1429.530200293035,1402.07,
2020-12-29 21:00:00,1390.5749786239094,1298.9238765169603,1451.4158192569719,1412.33,
2020-12-29 22:00:00,1376.7766121244279,1279.2730433753907,1449.1050971051932,1457.93,
2020-12-29 23:00:00,1392.427971562541,1307.1508824361183,1470.7567948555106,1472.23,
2020-12-30 00:00:00,1415.4278516080424,1322.7188112656092,1484.104393892725,1413.43,
2020-12-30 01:00:00,1404.3069826846406,1315.768448174736,1468.4826243052082,1424.22,
2020-12-30 02:00:00,1365.2912049683432,1276.883877534245,1430.2281040483404,1376.42,
2020-12-30 03:00:00,1331.5893547005378,1249.0113786001157,1387.64634306467,1303.51,
2020-12-30 04:00:00,1305.1698490049016,1219.7657516527297,1364.0107425761819,1334.81,
2020-12-30 05:00:00,1289.7047191816357,1198.1000132580025,1358.2807254596617,1288.69,
2020-12-30 06:00:00,1197.8935581592173,1110.0069516658184,1260.0391849101723,1253.78,
2020-12-30 07:00:00,1030.581608672651,951.9872244111965,1093.4591879730187,1032.44,
2020-12-30 08:00:00,1070.2990752647986,991.1755022810893,1137.5926534149708,1090.14,
2020-12-30 09:00:00,1139.1903639070515,1067.1968398896572,1201.7384777065354,1140.22,
2020-12-30 10:00:00,1168.9512091442032,1081.6155018987822,1230.1192462953125,1171.51,
2020-12-30 11:00:00,1168.797290569116,1095.6048114574005,1237.087133989958,1162.22,
2020-12-30 12:00:00,1181.043465202894,1118.0428401242357,1244.9428137377006,1170.04,
2020-12-30 13:00:00,1184.0670599121618,1104.5127669255876,1241.8857609730667,1177.72,
2020-12-30 14:00:00,1204.4624206211167,1129.4757173741766,1263.5132040009362,1191.24,
2020-12-30 15:00:00,1210.9678101399224,1133.2960345050979,1281.4332179059948,1197.57,
2020-12-30 16:00:00,1206.0815828141845,1127.851726747597,1264.8578311213678,1207.74,
2020-12-30 17:00:00,1148.4896468900868,1061.4152175709962,1212.7562865426642,1155.49,
2020-12-30 18:00:00,1147.3708203214226,1063.7220201929924,1209.113088993322,1151.08,
2020-12-30 19:00:00,1354.9613188734493,1274.0372311893218,1418.423386708265,1363.3,
2020-12-30 20:00:00,1373.6114946269702,1299.896910460187,1435.4128020714447,1386.84,
2020-12-30 21:00:00,1417.3970392640556,1323.6387581089639,1475.5641429824439,1402.86,
2020-12-30 22:00:00,1424.8468347457176,1343.46532425155,1482.7481735714484,1434.96,
2020-12-30 23:00:00,1427.6281401649655,1333.9931465324348,1477.929125335465,1441.74,
2020-12-31 00:00:00,1419.2284268657702,1337.9137016036887,1472.7704259290508,1443.5,
2020-12-31 01:00:00,1409.4919763313846,1324.07566492927,1463.7696911562136,1434.28,
2020-12-31 02:00:00,1384.2727293827322,1301.036284116871,1438.2435635557465,1377.82,
2020-12-31 03:00:00,1329.6876202279059,1249.5754839348995,1383.0550489998727,1347.94,
2020-12-31 04:00:00,1327.8432278573634,1237.084392811474,1379.941357129669,1313.64,
2020-12-31 05:00:00,1304.9273594452857,1229.9040168527122,1358.0169095196416,1269.77,
2020-12-31 06:00:00,1194.2187870328735,1119.0466860586146,1249.867223464889,1229.98,
2020-12-31 07:00:00,1038.0337279184112,959.6051394753711,1091.5518217920094,1034.28,
2020-12-31 08:00:00,1065.2010566206964,981.8158638792045,1118.4380126812448,1048.38,
2020-12-31 09:00:00,1125.2365653388104,1038.4025262950145,1178.2611770227434,1101.57,
2020-12-31 10:00:00,1179.660313366236,1088.86462517067,1248.9285405423375,1140.15,
