index,pred,lower_bound,upper_bound,Preal,Prev
2020-12-21 06:00:00,1141.844064610429,1068.4649112015127,1197.2125939092523,1154.63,
2020-12-21 07:00:00,998.5666824548042,909.7055576548174,1051.1780846174001,1038.68,
2020-12-21 08:00:00,1047.1186519384423,973.1381384903407,1108.2465045687,1045.16,
2020-12-21 09:00:00,1121.4839751805907,1032.2284942862113,1173.6769031111098,1135.09,
2020-12-21 10:00:00,1132.0024227558158,1062.7962142960293,1192.748971321923,1182.2,
2020-12-21 11:00:00,1155.2917666302276,1062.6619793654274,1201.2902728528034,1186.6,
2020-12-21 12:00:00,1189.4972297262611,1108.940749775741,1243.4392678938384,1197.93,
2020-12-21 13:00:00,1185.6133918536498,1107.920851626697,1236.2607312246678,1193.79,
2020-12-21 14:00:00,1201.4851512116181,1115.768687339118,1254.3467882928958,1258.96,
2020-12-21 15:00:00,1204.9575362317275,1122.8583745737283,1262.1406476934062,1234.99,
2020-12-21 16:00:00,1191.0119354934025,1126.5703932548627,1251.454292080007,1203.53,
2020-12-21 17:00:00,1120.3659143219188,1018.5260028162212,1176.5820184654053,1163.41,
2020-12-21 18:00:00,1113.5395712188333,1032.153140493762,1166.6632455729052,1131.73,
2020-12-21 19:00:00,1313.9076285312308,1248.5290308793717,1372.4073006050849,1319.7,
2020-12-21 20:00:00,1358.6462812866407,1283.3975588065107,1413.920493667762,1347.38,
2020-12-21 21:00:00,1399.4303539517816,1322.0596904660106,1448.2558970274474,1406.19,
2020-12-21 22:00:00,1434.1517904416946,1346.7904984483978,1481.8444932174195,1429.4,
2020-12-21 23:00:00,1428.8161901380768,1331.5046276649377,1484.0093140686013,1443.12,
2020-12-22 00:00:00,1392.32678734114,1308.7584135856603,1441.282546593269,1403.2,
2020-12-22 01:00:00,1367.8542393052267,1277.435705914352,1424.6493485049784,1361.89,
2020-12-22 02:00:00,1339.1697930403184,1252.476463460669,1393.794761251776,1344.55,
2020-12-22 03:00:00,1311.8061575244385,1228.0258372233284,1370.7285426163048,1246.23,
2020-12-22 04:00:00,1263.462111157934,1189.2411086441332,1332.9961374664867,1296.27,
2020-12-22 05:00:00,1249.7627406524625,1167.7951808729933,1314.6624652526539,1268.47,
2020-12-22 06:00:00,1184.9893365043145,1114.3792054233356,1251.9480003574595,1151.65,
2020-12-22 07:00:00,1032.9719130056044,961.5722878732248,1095.0171856908285,1035.82,
2020-12-22 08:00:00,1088.4789907215159,1017.7029244901486,1140.1569475007313,1057.42,
2020-12-22 09:00:00,1138.1922779833985,1042.0569388880876,1194.0951420147392,1147.43,
2020-12-22 10:00:00,1143.7827459813138,1059.3762687218184,1198.923164471697,1172.49,
2020-12-22 11:00:00,1174.4800589585388,1099.3250333266014,1220.469923934672,1207.87,
2020-12-22 12:00:00,1176.6893530708046,1103.49388614161,1227.810140937155,1176.11,
2020-12-22 13:00:00,1172.332808372801,1092.9516269151547,1230.905870873967,1206.71,
2020-12-22 14:00:00,1193.7122273006867,1126.9538818742515,1255.1666788951627,1214.68,
2020-12-22 15:00:00,1195.1705375657061,1105.614036273357,1254.1586254214376,1237.95,
2020-12-22 16:00:00,1168.222537483133,1078.2826163912089,1219.4683908266861,1235.2,
2020-12-22 17:00:00,1121.8307720225698,1050.9652639104572,1182.9417523814489,1168.68,
2020-12-22 18:00:00,1119.9795849618822,1044.5587450119103,1173.9912823290854,1149.04,
2020-12-22 19:00:00,1297.1800556615824,1203.7726581298505,1347.7032731629731,1397.28,
2020-12-22 20:00:00,1317.1860402061566,1225.5399162714218,1369.956243076578,1424.82,
2020-12-22 21:00:00,1384.3617326723154,1291.6580324522183,1442.2006079455218,1441.39,
2020-12-22 22:00:00,1386.8723008833276,1304.8524814069854,1454.4831798250061,1468.41,
2020-12-22 23:00:00,1393.3212023475548,1316.242737750685,1458.829555225364,1444.09,
2020-12-23 00:00:00,1392.3991192487247,1304.374257131324,1453.9069171870642,1449.83,
2020-12-23 01:00:00,1379.899014724303,1291.7213013922394,1432.8656047854329,1410.84,
2020-12-23 02:00:00,1331.3899257264247,1256.0555206177416,1394.576440359508,1376.69,
2020-12-23 03:00:00,1310.2056401077707,1248.7800219526357,1372.4452501563626,1343.6,
2020-12-23 04:00:00,1290.7432788684641,1211.085702781167,1344.5422137586634,1305.19,
2020-12-23 05:00:00,1255.8003427418807,1180.1431139215613,1313.0936892641012,1325.59,
2020-12-23 06:00:00,1198.0960823768512,1123.1099741530588,1257.833884397615,1212.41,
2020-12-23 07:00:00,1031.906269243258,948.7142588875736,1092.068917153463,1045.38,
2020-12-23 08:00:00,1085.179837205941,1014.1528960771484,1141.5168288538305,1081.13,
2020-12-23 09:00:00,1124.3646388512334,1054.8105628373587,1175.5360744262669,1146.0,
2020-12-23 10:00:00,1137.3743589001406,1055.6648933398628,1193.945129989503,1166.35,
2020-12-23 11:00:00,1153.5993411690388,1078.4955824240462,1210.208080481439,1176.4,
2020-12-23 12:00:00,1164.0308094209458,1088.169820573904,1220.9874888457932,1191.42,
2020-12-23 13:00:00,1148.6218982850514,1089.544071444938,1212.9107369248743,1189.78,
2020-12-23 14:00:00,1183.8707885193953,1099.6666330096255,1239.6779174945361,1205.75,
2020-12-23 15:00:00,1183.8718842852882,1095.4912745210959,1240.1248668034254,1235.13,
2020-12-23 16:00:00,1167.3618644685025,1080.1730758777474,1225.985502843129,1226.59,
2020-12-23 17:00:00,1109.5292103073027,1028.8950134383986,1162.711464324741,1135.5,
2020-12-23 18:00:00,1110.2356074419313,1038.2595083542967,1178.3171533737263,1177.37,
2020-12-23 19:00:00,1293.7488892134136,1216.196514793709,1360.3565493751607,1356.92,
2020-12-23 20:00:00,1340.1311102128616,1263.1112306136667,1387.1403789628,1390.33,
2020-12-23 21:00:00,1368.683457508161,1282.567792749818,1432.8732311152776,1415.57,
2020-12-23 22:00:00,1380.4696945104592,1307.2401600567432,1439.9355708726866,1452.56,
2020-12-23 23:00:00,1383.5357703181078,1306.7384357987855,1441.3169579274022,1454.0,
2020-12-24 00:00:00,1360.0141784935563,1284.285093254741,1415.9372247281294,1452.57,
2020-12-24 01:00:00,1320.8413892623935,1240.9333428562006,1371.6634648901688,1407.07,
2020-12-24 02:00:00,1291.156887457425,1212.234467769997,1343.1419569859718,1396.61,
2020-12-24 03:00:00,1255.9358639525728,1180.3466501703415,1306.7671074335285,1302.68,
2020-12-24 04:00:00,1240.7579374864572,1157.7831067560253,1290.852161642683,1337.26,
2020-12-24 05:00:00,1221.4367481117736,1151.9983789232413,1270.8054504646857,1327.18,
2020-12-24 06:00:00,1147.7385719983117,1075.292686109549,1205.5150880019357,1209.23,
2020-12-24 07:00:00,995.3406404597367,918.6307260244911,1048.130347014836,1062.25,
2020-12-24 08:00:00,1020.4590896307582,949.2450926662597,1071.922433652634,1102.74,
2020-12-24 09:00:00,1089.115681302587,1010.8401815032724,1142.655890141484,1167.82,
2020-12-24 10:00:00,1111.0595403343077,1032.1188902856265,1168.1741260178735,1200.0,
2020-12-24 11:00:00,1133.427929444862,1053.864313502263,1184.347069149741,1189.56,
2020-12-24 12:00:00,1136.4114635925125,1056.606488112616,1192.408561286486,1208.74,
2020-12-24 13:00:00,1149.339799766423,1059.503595716785,1204.021923302833,1196.48,
2020-12-24 14:00:00,1171.0675487653011,1091.4874386863303,1227.8726345025857,1175.61,
2020-12-24 15:00:00,1164.2110869559126,1106.0070827066343,1215.0548299543918,1180.38,
2020-12-24 16:00:00,1162.8463165354233,1082.9382701292304,1218.4737831631683,1154.12,
2020-12-24 17:00:00,1101.0033127437791,1028.4555315559794,1155.456205527204,1099.72,
2020-12-24 18:00:00,1099.8441967316148,1020.9217770441869,1151.8292662601616,1106.12,
2020-12-24 19:00:00,1298.0242930895824,1212.0861631372711,1348.8633995409896,1355.84,
2020-12-24 20:00:00,1335.1154246481537,1264.835972903011,1389.97886026226,1373.73,
2020-12-24 21:00:00,1373.739784424239,1310.4308597204085,1425.7248539527857,1375.87,
2020-12-24 22:00:00,1379.9632852318014,1301.6877854324866,1430.9256187471813,1354.2,
2020-12-24 23:00:00,1382.9780697349197,1316.0467790792518,1437.841505349026,1355.09,
2020-12-25 00:00:00,1364.3291643637824,1278.391034411471,1413.4935717115527,1401.74,
2020-12-25 01:00:00,1332.7621990712582,1265.840409777093,1389.3108035165526,1380.18,
2020-12-25 02:00:00,1301.5599913575577,1238.6909596385112,1356.423426971664,1364.68,
2020-12-25 03:00:00,1267.6255977828148,1189.3500979835003,1323.6226954767883,1333.48,
2020-12-25 04:00:00,1243.2383411541193,1171.5899053607768,1294.3736751622532,1303.62,
2020-12-25 05:00:00,1224.0146693856595,1143.7678525716096,1274.318715328236,1263.2,
2020-12-25 06:00:00,1149.847629363208,1078.1155500732502,1212.2725566495758,1174.9,
2020-12-25 07:00:00,973.4703047877883,904.7712597250662,1030.5848904713541,926.9,
2020-12-25 08:00:00,1002.2265332192344,914.0348080245192,1050.722378178126,916.93,
2020-12-25 09:00:00,1076.7290409752509,1001.1398271930194,1132.3565076029959,899.95,
2020-12-25 10:00:00,1087.0464925219667,1004.0716617915349,1138.302992586831,918.69,
2020-12-25 11:00:00,1104.9353196778588,1018.9971897255475,1155.4872796188045,940.69,
2020-12-25 12:00:00,1105.3173179219043,1025.1735720341508,1162.982857184592,969.22,
2020-12-25 13:00:00,1100.5993774431274,1020.7944019632308,1151.3500260880658,970.51,
2020-12-25 14:00:00,1136.506124328759,1050.043712531776,1189.433607531744,987.32,
2020-12-25 15:00:00,1133.1724722880647,1041.9103655593713,1188.151691037834,1020.76,
2020-12-25 16:00:00,1114.7339128492545,1017.9638832736464,1165.5559884770298,1022.94,
2020-12-25 17:00:00,1084.1644198379317,997.7020080409488,1139.7918864656767,975.39,
2020-12-25 18:00:00,1084.9068430752618,1013.9994228658552,1142.006401099678,1035.52,
2020-12-25 19:00:00,1279.0413611035435,1216.9601400994911,1331.237084666952,1245.12,
2020-12-25 20:00:00,1312.1176397101954,1236.9971670795699,1366.8676277069796,1286.41,
2020-12-25 21:00:00,1330.3027229709855,1242.5863064702214,1381.2132316166108,1321.29,
2020-12-25 22:00:00,1335.493439419081,1246.1671385399923,1391.120906046826,1348.92,
2020-12-25 23:00:00,1352.0690869155014,1277.6624208836809,1403.708085948799,1365.32,
2020-12-26 00:00:00,1360.4192375315215,1271.5682453463837,1418.964368756183,1354.74,
2020-12-26 01:00:00,1337.0919655978325,1247.4347070808005,1397.4533244466413,1323.59,
2020-12-26 02:00:00,1308.071685081057,1221.3630688193873,1358.4811515833176,1289.39,
2020-12-26 03:00:00,1259.4097148064566,1194.1868631929722,1317.6954570905382,1255.49,
2020-12-26 04:00:00,1241.4355519630983,1160.5808556852176,1296.425746337542,1258.99,
2020-12-26 05:00:00,1237.4569747546198,1161.7086923195757,1293.0844413823647,1215.39,
2020-12-26 06:00:00,1149.1178865819577,1068.9370718970745,1205.7448784278015,1123.21,
2020-12-26 07:00:00,961.754540185176,892.8314389985868,1019.2958756363086,988.58,
2020-12-26 08:00:00,948.847676139965,866.9597222913756,1001.0934449928676,949.9,
2020-12-26 09:00:00,974.8557342585918,898.0599864887286,1027.1210437009327,966.38,
2020-12-26 10:00:00,992.9238770785618,923.6052938105545,1051.7495697576082,1009.83,
2020-12-26 11:00:00,1019.9569310716072,954.9558009046443,1077.5198826801427,1029.46,
2020-12-26 12:00:00,1030.8262254252347,959.0302838182695,1086.7361864709196,1044.88,
2020-12-26 13:00:00,1023.6278827653343,945.6845020328717,1078.6194584821185,1048.96,
2020-12-26 14:00:00,1047.2617089254718,972.9812259766834,1102.6908611112156,1065.8,
2020-12-26 15:00:00,1057.5508145747724,983.2721488246316,1114.5570617273856,1088.17,
2020-12-26 16:00:00,1046.159100071876,983.5884276778147,1100.2932294594661,1060.69,
2020-12-26 17:00:00,1008.4026226806185,924.3124395303536,1070.3950952363027,1030.56,
2020-12-26 18:00:00,1039.767798093566,971.5446328739572,1095.1761259262307,1071.5,
2020-12-26 19:00:00,1257.616176312589,1188.3025449264549,1314.4389118228394,1308.98,
2020-12-26 20:00:00,1275.7921242153827,1194.8623990091469,1337.7418161060627,1341.68,
2020-12-26 21:00:00,1333.1908346812781,1234.207081285435,1383.696554355808,1385.33,
2020-12-26 22:00:00,1363.2006727164407,1283.0569268286872,1417.0154095857772,1423.23,
2020-12-26 23:00:00,1367.8509010710977,1280.6587664150052,1426.9039673200175,1429.29,
2020-12-27 00:00:00,1369.9912116998803,1283.233469517981,1426.071789518011,1389.63,
2020-12-27 01:00:00,1334.6312233987032,1255.427344854164,1402.2331073138787,1391.53,
2020-12-27 02:00:00,1297.79238113866,1223.899483437603,1363.7152711610925,1359.87,
2020-12-27 03:00:00,1275.0931905917962,1198.1633838442156,1330.5547477832504,1333.53,
2020-12-27 04:00:00,1242.594493601156,1160.2977501940736,1305.1563572519697,1300.35,
2020-12-27 05:00:00,1223.360616680485,1139.481042654063,1278.326051753961,1261.47,
2020-12-27 06:00:00,1141.109014572982,1061.164418576048,1198.834166193607,1188.56,
2020-12-27 07:00:00,960.9259574789021,890.0383383922392,1011.8219628118248,926.9,
2020-12-27 08:00:00,901.3530470617039,834.4298903060951,956.5981644424987,900.02,
2020-12-27 09:00:00,895.059561803595,816.730644417979,951.1880245155488,933.32,
2020-12-27 10:00:00,877.6056805234346,820.6631186493385,934.9602597780774,956.21,
2020-12-27 11:00:00,917.6140465123387,851.2975654316289,975.9790473960248,960.77,
2020-12-27 12:00:00,950.2351986731851,890.0321784657601,1011.3749359366368,986.69,
2020-12-27 13:00:00,957.6062001133007,871.4366655598885,1015.2050074506446,1025.75,
2020-12-27 14:00:00,973.583179592727,897.1346698882398,1031.1386649212852,1034.95,
2020-12-27 15:00:00,998.0311887689131,929.8957512472347,1052.4893057369702,1035.45,
2020-12-27 16:00:00,1005.8692761781456,934.5404967165014,1069.2031535585822,1009.58,
2020-12-27 17:00:00,964.8964636764506,900.1765285447265,1017.9203956991668,1049.0,
2020-12-27 18:00:00,1004.1021316010718,944.3766382330338,1057.483930069153,1269.0,
2020-12-27 19:00:00,1218.4083096470972,1145.12226924224,1270.8574366819946,1320.0,
2020-12-27 20:00:00,1254.6916356501542,1176.2806865761224,1318.3341501541229,1364.84,
2020-12-27 21:00:00,1314.2211204554872,1251.3066122860134,1375.3043059451581,1405.93,
2020-12-27 22:00:00,1223.0985604782868,1141.64366118431,1279.2178217416322,1396.88,
2020-12-27 23:00:00,1228.2750367964677,1158.0600433751058,1299.1369691160698,1376.55,
2020-12-28 00:00:00,1326.212512405527,1238.4250297670483,1383.3167137446148,1337.55,
2020-12-28 01:00:00,1285.4390585667277,1213.6602469313384,1350.5921925265302,1304.35,
2020-12-28 02:00:00,1254.5128035306093,1175.668633910265,1322.8367803728468,1259.45,
2020-12-28 03:00:00,1204.059237240698,1133.1605318577137,1265.5269436022177,1236.98,
2020-12-28 04:00:00,1194.0414655107734,1126.2333765699059,1258.2532089999029,1229.08,
2020-12-28 05:00:00,1164.35022426218,1089.434277664098,1227.1778856660721,1195.69,
2020-12-28 06:00:00,1115.6437152665578,1035.4888623253348,1165.3557669250379,1009.31,
2020-12-28 07:00:00,976.6591740807271,894.0018524366086,1029.7912427172625,1009.31,
2020-12-28 08:00:00,1002.8197700787335,927.7465823418594,1060.5785753235193,1066.26,
2020-12-28 09:00:00,1093.7816518235873,1008.1349750461527,1144.427643457489,1132.34,
2020-12-28 10:00:00,1117.623483600374,1046.3730345649292,1177.4957217951567,1163.58,
2020-12-28 11:00:00,1138.6820149291104,1058.6982414614358,1194.4980071388745,1186.76,
2020-12-28 12:00:00,1154.2714200357223,1078.0582247580817,1215.726728875355,1196.31,
2020-12-28 13:00:00,1164.9291656653718,1082.359640765678,1214.3948994502773,1186.19,
2020-12-28 14:00:00,1187.7675789775412,1100.5838512097519,1240.4144395218434,1204.88,
2020-12-28 15:00:00,1180.1530250888884,1101.6361930430674,1233.93961199012,1227.12,
2020-12-28 16:00:00,1175.7375586758012,1107.8880116411426,1231.6410602258013,1230.49,
2020-12-28 17:00:00,1113.959295006361,1022.1904308206243,1169.7302574106573,1167.79,
2020-12-28 18:00:00,1128.5679330652786,1050.4361920193953,1183.019581345834,1152.82,
2020-12-28 19:00:00,1311.930388576735,1249.798109160006,1370.6356046765625,1357.49,
2020-12-28 20:00:00,1343.8983217278435,1272.1840712549947,1395.947321183623,1396.15,
2020-12-28 21:00:00,1377.6390513782094,1304.0434043891328,1432.8784057249475,1398.47,
2020-12-28 22:00:00,1389.6147355083708,1318.9458200412644,1453.5981076887076,1443.55,
2020-12-28 23:00:00,1407.3697580406806,1307.459581259798,1459.368075196187,1459.17,
2020-12-29 00:00:00,1382.6355695015807,1295.8978608785621,1434.5094282505484,1436.14,
2020-12-29 01:00:00,1335.8701329638407,1261.8182899686751,1405.023893928423,1419.62,
2020-12-29 02:00:00,1302.6746850852742,1223.395435907847,1358.453363244504,1388.73,
2020-12-29 03:00:00,1281.4757242340684,1185.9986020012236,1332.2021043500283,1342.31,
2020-12-29 04:00:00,1260.3372277675696,1181.0726249140876,1322.5080221985975,1304.68,
2020-12-29 05:00:00,1220.2021949631644,1141.4574406052704,1279.3006434045149,1292.31,
2020-12-29 06:00:00,1151.1233993963542,1067.3134231317702,1207.0818698733435,1213.09,
2020-12-29 07:00:00,994.9645057112047,930.799136119297,1057.3127375877598,1048.29,
2020-12-29 08:00:00,1023.8851500435383,949.604325111184,1076.2835012941791,1065.64,
2020-12-29 09:00:00,1098.0193943754216,1008.670961851892,1158.4214009544028,1143.9,
2020-12-29 10:00:00,1114.5718344451013,1032.682007383182,1166.1353617669981,1225.45,
2020-12-29 11:00:00,1142.1060219705175,1074.4204623152448,1199.1426534579384,1213.8,
2020-12-29 12:00:00,1141.9295141375705,1076.5937628361417,1199.3382070357964,1207.57,
2020-12-29 13:00:00,1151.63870081213,1081.7941497306913,1215.0143778257668,1210.83,
2020-12-29 14:00:00,1169.9613800093498,1098.4458989010784,1223.5162679806583,1236.61,
2020-12-29 15:00:00,1166.0796234880731,1081.4263528667261,1232.8689718109242,1251.31,
2020-12-29 16:00:00,1165.2319243039365,1081.9867222152207,1219.03248986626,1265.95,
2020-12-29 17:00:00,1101.5614313820142,1035.150758817651,1159.4782699122968,1202.12,
2020-12-29 18:00:00,1126.3190489362944,1050.6520859024017,1173.759196104646,1185.55,
2020-12-29 19:00:00,1308.9313178785142,1217.4855507825087,1359.9714416085878,1406.35,
2020-12-29 20:00:00,1341.7199613301846,1260.19514380893,1404.101675421121,1402.07,
2020-12-29 21:00:00,1368.320027681277,1290.871415302139,1435.9864355728653,1412.33,
2020-12-29 22:00:00,1385.4685543721002,1287.5072805798845,1444.2043384182705,1457.93,
2020-12-29 23:00:00,1385.8875178431804,1301.237306982106,1442.8288239191977,1472.23,
2020-12-30 00:00:00,1415.8112817786764,1318.9008506324328,1474.9522503999856,1413.43,
2020-12-30 01:00:00,1380.159233554308,1295.2657420254568,1443.2813940198232,1424.22,
2020-12-30 02:00:00,1335.7518950098367,1262.610697228337,1402.2864343467513,1376.42,
2020-12-30 03:00:00,1319.6875688794187,1244.946906429926,1370.2907077140858,1303.51,
2020-12-30 04:00:00,1293.7059758868395,1219.4822120433455,1356.2483735936441,1334.81,
