,pred,lower_bound,upper_bound,Preal,Prev
2020-12-22 09:00:00,1102.509991386285,970.457669162945,1182.769050142111,1147.43,
2020-12-22 10:00:00,1120.7560723002643,985.3977565748347,1211.2533468574131,1172.49,
2020-12-22 11:00:00,1140.8777979875067,1033.4521036215078,1232.750639305641,1207.87,
2020-12-22 12:00:00,1168.710302925425,1063.1648824452502,1258.6767943718012,1176.11,
2020-12-22 13:00:00,1178.4703481503475,1055.1539195009084,1266.987065482289,1206.71,
2020-12-22 14:00:00,1211.2115038586144,1114.8669669659034,1308.2602720122982,1214.68,
2020-12-22 15:00:00,1204.8864148345474,1059.4372131523726,1298.8023412521322,1237.95,
2020-12-22 16:00:00,1167.12992860528,1054.246380582979,1260.683125342795,1235.2,
2020-12-22 17:00:00,1093.0706029824596,992.7650271520453,1179.024589126663,1168.68,
2020-12-22 18:00:00,1124.2538412812482,1015.2072801947583,1202.9262101917252,1149.04,
2020-12-22 19:00:00,1313.6559455883053,1193.6728915706744,1394.8685115981762,1397.28,
2020-12-22 20:00:00,1344.0226579230202,1217.379960361938,1439.7475666696437,1424.82,
2020-12-22 21:00:00,1382.956426281251,1261.2822402849285,1482.5748231231064,1441.39,
2020-12-22 22:00:00,1409.4863295524283,1292.3841039136548,1500.8150648362957,1468.41,
2020-12-22 23:00:00,1406.3988988965739,1295.8746743469783,1496.943667703402,1444.09,
2020-12-23 00:00:00,1408.481365574522,1293.6471252237222,1501.1019475180017,1449.83,
2020-12-23 01:00:00,1381.4103554154735,1255.6882489559002,1494.3463988568735,1410.84,
2020-12-23 02:00:00,1341.7598354670972,1224.6166459795106,1426.1427419903903,1376.69,
2020-12-23 03:00:00,1321.5323326556918,1223.3538077734872,1405.1799642962737,1343.6,
2020-12-23 04:00:00,1296.8486115411943,1193.2312969081934,1390.818986791921,1305.19,
2020-12-23 05:00:00,1274.1250718298743,1154.5659161382391,1362.1698028292476,1325.59,
2020-12-23 06:00:00,1214.726989918203,1109.2070489006633,1304.7384783242494,1212.41,
2020-12-23 07:00:00,1052.9091450783435,915.8054482626991,1151.3450757422856,1045.38,
2020-12-23 08:00:00,1076.935762937248,945.5416881898302,1166.7173332816687,1081.13,
2020-12-23 09:00:00,1137.2740201130746,1044.3003105733937,1216.0959601343122,1146.0,
2020-12-23 10:00:00,1157.0736680214213,1043.4632456064262,1257.2994754269225,1166.35,
2020-12-23 11:00:00,1186.9534045183846,1078.7131355362967,1280.7436028052095,1176.4,
2020-12-23 12:00:00,1204.8723719640711,1090.7243781920588,1289.5899504222293,1191.42,
2020-12-23 13:00:00,1203.589052944033,1097.619263562865,1299.261014417583,1189.78,
2020-12-23 14:00:00,1220.2952735467134,1095.9725318876851,1320.8222368681575,1205.75,
2020-12-23 15:00:00,1211.212429115507,1091.8468583621113,1299.8208066867207,1235.13,
2020-12-23 16:00:00,1169.3466743791178,1058.4177408023343,1261.2912575300995,1226.59,
2020-12-23 17:00:00,1083.0851559626171,955.2870166262895,1176.5402117620806,1135.5,
2020-12-23 18:00:00,1128.0340640440681,991.0521979949917,1226.2816818359188,1177.37,
2020-12-23 19:00:00,1303.2633780451924,1197.513380725113,1397.274885188559,1356.92,
2020-12-23 20:00:00,1327.0655533992085,1208.5837259785474,1417.0921378726462,1390.33,
2020-12-23 21:00:00,1381.1950630528445,1253.579234609308,1475.0915686360722,1415.57,
2020-12-23 22:00:00,1394.148497191156,1278.1120308407224,1485.638250973086,1452.56,
2020-12-23 23:00:00,1404.3732829562232,1293.1892930845895,1505.8514502679773,1454.0,
2020-12-24 00:00:00,1371.9342078328282,1253.6964571327603,1482.8191638046137,1452.57,
2020-12-24 01:00:00,1338.8131679418511,1216.8631895156184,1425.0097653269745,1407.07,
2020-12-24 02:00:00,1296.3331892870701,1186.816664195864,1379.2841921187846,1396.61,
2020-12-24 03:00:00,1273.688022812994,1155.450272112926,1362.7517814534676,1302.68,
2020-12-24 04:00:00,1261.7717451080025,1143.6948158759578,1341.2505115643562,1337.26,
2020-12-24 05:00:00,1241.904644015447,1134.4885900257282,1317.6321338164087,1327.18,
2020-12-24 06:00:00,1172.0252185018217,1070.3982886571548,1261.1197159929015,1209.23,
2020-12-24 07:00:00,1026.5634447955435,921.2576587534525,1109.4272956635575,1062.25,
2020-12-24 08:00:00,1045.245426825395,935.6000350933956,1131.3076858954273,1102.74,
2020-12-24 09:00:00,1111.511199523362,989.0375507721568,1189.8697273189823,1167.82,
2020-12-24 10:00:00,1137.699572443522,1013.5763720811532,1235.019739871753,1200.0,
2020-12-24 11:00:00,1166.3827561980197,1057.6048608452484,1250.018419459095,1189.56,
2020-12-24 12:00:00,1173.1960894627555,1061.0356757453467,1284.995815284103,1208.74,
2020-12-24 13:00:00,1175.4901485753744,1065.9736234841682,1256.6577978464495,1196.48,
2020-12-24 14:00:00,1205.9280338168064,1096.020235809444,1303.5019817854663,1175.61,
2020-12-24 15:00:00,1218.9662742450528,1124.2088143817252,1298.6993676475363,1180.38,
2020-12-24 16:00:00,1198.8831046280375,1095.8715819176093,1292.0657311505813,1154.12,
2020-12-24 17:00:00,1147.6758307213859,1029.438080021318,1233.7380897914181,1099.72,
2020-12-24 18:00:00,1136.9831742120896,1029.1262609504101,1223.0454332821218,1106.12,
2020-12-24 19:00:00,1350.2252837681772,1226.515631785599,1433.3835066449687,1355.84,
2020-12-24 20:00:00,1371.7722931184617,1255.7524001435233,1456.8722690242882,1373.73,
2020-12-24 21:00:00,1402.6088497379387,1304.1530011001591,1486.244512999014,1375.87,
2020-12-24 22:00:00,1439.1309552800485,1334.3508003302697,1522.7666185411238,1354.2,
2020-12-24 23:00:00,1438.9575585293387,1345.4601055484404,1545.2215624698658,1355.09,
2020-12-25 00:00:00,1422.9164407461594,1287.0444188154756,1514.9399205299028,1401.74,
2020-12-25 01:00:00,1389.8249940653059,1302.1700638914258,1484.5422249141097,1380.18,
2020-12-25 02:00:00,1362.8193315311964,1252.4049803629578,1450.1859708510285,1364.68,
2020-12-25 03:00:00,1316.0103476148815,1208.4262685855886,1399.3713741095676,1333.48,
2020-12-25 04:00:00,1311.385483250162,1213.2838294392109,1392.553132521237,1303.62,
2020-12-25 05:00:00,1287.0586094233076,1165.6874245141496,1373.12086849334,1263.2,
2020-12-25 06:00:00,1207.5049680426819,1105.4087327912173,1296.420790314648,1174.9,
2020-12-25 07:00:00,1061.7051762098072,967.1566334296533,1152.0500970352707,926.9,
2020-12-25 08:00:00,1068.4694292634067,913.2898513495082,1153.2475820514535,916.93,
2020-12-25 09:00:00,1128.8745124680554,1024.2108007050856,1213.4348691757511,899.95,
2020-12-25 10:00:00,1145.1218400991438,1032.961426381735,1234.03766237111,918.69,
2020-12-25 11:00:00,1163.7565049457226,1038.1408531256343,1246.6203558137365,940.69,
2020-12-25 12:00:00,1179.618317746419,1069.7314704184437,1311.371768761924,969.22,
2020-12-25 13:00:00,1169.6372872741922,1072.3145039061933,1264.368911189297,970.51,
2020-12-25 14:00:00,1192.316786657566,1086.7094469902056,1280.0524553701894,987.32,
2020-12-25 15:00:00,1209.145504870905,1098.5581803684265,1306.480065365437,1020.76,
2020-12-25 16:00:00,1199.9474087703275,1074.7059197700496,1287.8046216727953,1022.94,
2020-12-25 17:00:00,1137.750602779246,1027.6452956263402,1237.8961772725513,975.39,
2020-12-25 18:00:00,1152.4943966308329,1032.6026706503403,1230.8529244264532,1035.52,
2020-12-25 19:00:00,1344.6208524010854,1226.3831017010175,1434.5163580488606,1245.12,
2020-12-25 20:00:00,1366.971231976093,1248.8943027440482,1471.4571023126116,1286.41,
2020-12-25 21:00:00,1386.5389219700028,1273.545238741606,1486.2285203221122,1321.29,
2020-12-25 22:00:00,1415.6295526633385,1261.4824629854675,1510.785619461129,1348.92,
2020-12-25 23:00:00,1439.1133755525007,1331.4244873303953,1530.8224806113062,1365.32,
2020-12-26 00:00:00,1388.014738551372,1269.1986429740828,1472.4814551886782,1354.74,
2020-12-26 01:00:00,1368.8719410014564,1250.662009611814,1457.7617218819648,1323.59,
2020-12-26 02:00:00,1342.7564924362614,1207.2648793116587,1435.685158174356,1289.39,
2020-12-26 03:00:00,1302.861755625454,1198.8348793000387,1388.2950433276892,1255.49,
2020-12-26 04:00:00,1293.9731829171105,1181.515172577524,1381.4482166714824,1258.99,
2020-12-26 05:00:00,1272.2321155569807,1172.4480119355055,1363.2389114436432,1215.39,
2020-12-26 06:00:00,1183.3230879955572,1066.54552092811,1267.5425557713938,1123.21,
2020-12-26 07:00:00,1022.9750001843204,920.9836367813011,1103.454780922855,988.58,
2020-12-26 08:00:00,996.4910922936888,896.1192583146722,1086.5669701004767,949.9,
2020-12-26 09:00:00,1033.0203784148616,922.0256563751846,1125.193208742056,966.38,
2020-12-26 10:00:00,1047.688878198458,944.8577017930787,1136.0032816453179,1009.83,
2020-12-26 11:00:00,1067.0325659175596,973.9641393320859,1153.7153437445293,1029.46,
2020-12-26 12:00:00,1071.600203306467,963.2642294678091,1143.4309376671724,1044.88,
2020-12-26 13:00:00,1069.068383785101,960.5387602102943,1149.3557933236953,1048.96,
2020-12-26 14:00:00,1084.3883610517441,977.300059225783,1176.263337915792,1065.8,
2020-12-26 15:00:00,1091.8770821103026,983.4731785069741,1175.27981709047,1088.17,
2020-12-26 16:00:00,1086.9022643028256,985.2798610164056,1170.2954278283619,1060.69,
2020-12-26 17:00:00,1052.2526959289007,934.6649784262339,1139.3437384295598,1030.56,
2020-12-26 18:00:00,1073.6101711798292,971.9455348095215,1157.3576782569214,1071.5,
2020-12-26 19:00:00,1290.3959684816673,1169.2530433717889,1383.1212538916895,1308.98,
2020-12-26 20:00:00,1326.429289601494,1218.4016289163244,1420.6924022587061,1341.68,
2020-12-26 21:00:00,1353.3765918999197,1247.204940638709,1447.6367894403063,1385.33,
2020-12-26 22:00:00,1398.6352792176567,1297.410079008086,1475.619441441728,1423.23,
2020-12-26 23:00:00,1423.0799481757003,1301.1314299770106,1517.3755043715132,1429.29,
2020-12-27 00:00:00,1370.6129903188357,1256.1952267200302,1455.6329194937812,1389.63,
2020-12-27 01:00:00,1347.7576360961448,1249.6811629882031,1430.4585350299003,1391.53,
2020-12-27 02:00:00,1329.351458850546,1222.9602979113783,1427.2388641049206,1359.87,
2020-12-27 03:00:00,1276.4730556248724,1171.2438465487617,1373.2323568449708,1333.53,
2020-12-27 04:00:00,1262.6614313830632,1152.295351918809,1362.5553767131305,1300.35,
2020-12-27 05:00:00,1229.607990499344,1114.4197152972674,1312.1866428416458,1261.47,
2020-12-27 06:00:00,1136.3898908180017,1027.4323704237179,1237.3537884975835,1188.56,
2020-12-27 07:00:00,964.6066270754745,870.751529896899,1050.1796778550324,926.9,
2020-12-27 08:00:00,927.093825904265,817.6051148321535,1015.6576784265725,900.02,
2020-12-27 09:00:00,955.1659065752265,841.2279971604603,1036.317712557523,933.32,
2020-12-27 10:00:00,961.6067176929155,861.0208990642394,1057.5090023278872,956.21,
2020-12-27 11:00:00,984.5305110309346,883.3353660713146,1094.9038702357032,960.77,
2020-12-27 12:00:00,999.0083830249041,899.8152413622837,1096.0392497520775,986.69,
2020-12-27 13:00:00,1008.1205565833152,907.4624556265495,1097.3941298574978,1025.75,
2020-12-27 14:00:00,1034.444021092735,934.4987230029808,1129.9974007150522,1034.95,
2020-12-27 15:00:00,1050.1081699928218,940.629291073326,1142.2389751015558,1035.45,
2020-12-27 16:00:00,1045.2217057498092,933.1842330735508,1139.2804936770497,1009.58,
2020-12-27 17:00:00,999.2341332488231,899.052877395939,1083.2625355769962,1049.0,
2020-12-27 18:00:00,1022.6994691434975,928.8320552143707,1112.2753069709192,1269.0,
2020-12-27 19:00:00,1228.1041257553497,1130.2665831121913,1311.5445722264708,1320.0,
2020-12-27 20:00:00,1270.167948615941,1157.0285422596141,1352.453157474517,1364.84,
2020-12-27 21:00:00,1302.457297138335,1206.6544570087829,1405.0918677912239,1405.93,
2020-12-27 22:00:00,1336.342090418928,1230.076543584546,1418.0799475599633,1396.88,
2020-12-27 23:00:00,1340.61332251969,1226.0670439088778,1429.3005117108241,1376.55,
2020-12-28 00:00:00,1368.7133537688205,1255.1880568856973,1466.1998507962244,1337.55,
2020-12-28 01:00:00,1334.415196862259,1219.1155219261095,1428.4405051627805,1304.35,
2020-12-28 02:00:00,1304.3488124248797,1193.0137906006862,1395.4643678309199,1259.45,
2020-12-28 03:00:00,1260.4136261645053,1142.092222097059,1356.256054466205,1236.98,
2020-12-28 04:00:00,1256.2066992616237,1149.0988294799329,1365.2294749989908,1229.08,
2020-12-28 05:00:00,1238.7369031027101,1136.7769863424148,1329.446742472007,1195.69,
2020-12-28 06:00:00,1158.445199081314,1057.8686715792132,1255.656166778437,1009.31,
2020-12-28 07:00:00,1030.783088065511,913.831007990611,1104.9745806497037,1009.31,
2020-12-28 08:00:00,1039.4478324167012,923.084661861841,1134.4458440052654,1066.26,
2020-12-28 09:00:00,1112.2542596457952,995.599937837789,1186.1945165183758,1132.34,
2020-12-28 10:00:00,1147.9759035444586,1038.1546689343702,1239.0541038169456,1163.58,
2020-12-28 11:00:00,1162.3847498107443,1030.3449512294828,1252.216708786237,1186.76,
2020-12-28 12:00:00,1169.3000187484267,1044.0522830386383,1261.9541987121177,1196.31,
2020-12-28 13:00:00,1169.2114542807558,1062.4465864234057,1263.823736298302,1186.19,
2020-12-28 14:00:00,1200.3606348588091,1070.9520900043424,1282.1477587902766,1204.88,
2020-12-28 15:00:00,1201.264537343348,1085.016178431025,1298.2368982355572,1227.12,
2020-12-28 16:00:00,1184.862102618663,1092.968026789644,1273.0802745608273,1230.49,
2020-12-28 17:00:00,1126.884782714269,976.4671245239522,1217.0569347810376,1167.79,
2020-12-28 18:00:00,1125.0544256802586,1017.0006213476771,1212.6438170444437,1152.82,
2020-12-28 19:00:00,1319.3220504203018,1212.6296337692963,1397.7949058793572,1357.49,
2020-12-28 20:00:00,1353.0669567443674,1250.2057856717115,1442.6973893146824,1396.15,
2020-12-28 21:00:00,1390.2641573558776,1283.2955390915022,1485.5683300960889,1398.47,
2020-12-28 22:00:00,1417.5771663369724,1318.0685718016318,1507.3271062579465,1443.55,
2020-12-28 23:00:00,1420.5947785650005,1311.538812506903,1527.7701754823436,1459.17,
2020-12-29 00:00:00,1403.2191515020004,1294.8770787186584,1487.5021142770236,1436.14,
2020-12-29 01:00:00,1366.863561938777,1258.4025720655893,1473.2739639738224,1419.62,
2020-12-29 02:00:00,1339.7763418105642,1212.8525476649284,1425.574183105938,1388.73,
2020-12-29 03:00:00,1286.1855539893568,1163.480755659321,1388.6962036788123,1342.31,
2020-12-29 04:00:00,1290.7982521163012,1182.9047141974634,1384.6470317192998,1304.68,
2020-12-29 05:00:00,1267.8820026099493,1156.316210163163,1357.2262841755357,1292.31,
2020-12-29 06:00:00,1174.7888773522718,1057.7958331107436,1269.5774302811083,1213.09,
2020-12-29 07:00:00,1041.2377725253136,925.8250599471942,1139.734973777662,1048.29,
2020-12-29 08:00:00,1054.1326313824138,942.7628265390699,1145.6724872161515,1065.64,
2020-12-29 09:00:00,1113.6124902886695,981.5601680653286,1193.8715490444963,1143.9,
2020-12-29 10:00:00,1135.9156933112336,1000.5573775858066,1226.412967868389,1225.45,
2020-12-29 11:00:00,1155.8320970921668,1048.4064027261697,1247.7049384103022,1213.8,
2020-12-29 12:00:00,1155.9212201905775,1050.3757997104046,1245.8877116369547,1207.57,
2020-12-29 13:00:00,1171.5768022885277,1048.2603736390886,1260.0935196204673,1210.83,
2020-12-29 14:00:00,1191.074297588535,1094.729760695824,1288.123065742216,1236.61,
2020-12-29 15:00:00,1206.9466952921484,1061.4974936099736,1300.8626217097303,1251.31,
2020-12-29 16:00:00,1199.3357768764854,1086.4522288541893,1292.888973614005,1265.95,
2020-12-29 17:00:00,1136.6712985454342,1036.3657227150188,1222.6252846896366,1202.12,
2020-12-29 18:00:00,1145.952413294499,1036.905852208009,1224.6247822049759,1185.55,
2020-12-29 19:00:00,1356.8935253966702,1236.9104713790393,1438.106091406542,1406.35,
2020-12-29 20:00:00,1385.773912096136,1259.1312145350537,1481.4988208427612,1402.07,
2020-12-29 21:00:00,1406.202217777407,1284.5280317810852,1505.8206146192624,1412.33,
2020-12-29 22:00:00,1436.3772795487876,1319.275053910017,1527.7060148326568,1457.93,
2020-12-29 23:00:00,1431.818030934619,1321.2938063850206,1522.3627997414462,1472.23,
2020-12-30 00:00:00,1412.909150297326,1298.0749099465272,1505.5297322408014,1413.43,
2020-12-30 01:00:00,1377.5703760834913,1251.8482696239162,1490.5064195248904,1424.22,
2020-12-30 02:00:00,1349.2978411611602,1232.1546516735727,1433.6807476844533,1376.42,
2020-12-30 03:00:00,1308.7643808225148,1210.5858559403127,1392.4120124630986,1303.51,
2020-12-30 04:00:00,1296.9129343502955,1193.2956197172944,1390.8833096010203,1334.81,
2020-12-30 05:00:00,1286.4910057172674,1166.9318500256352,1374.5357367166455,1288.69,
2020-12-30 06:00:00,1193.164854745546,1087.644913728002,1283.1763431515897,1253.78,
2020-12-30 07:00:00,1048.824861412295,911.7211645966532,1147.260792076238,1032.44,
2020-12-30 08:00:00,1063.5608915183893,932.1668167709688,1153.3424618628085,1090.14,
2020-12-30 09:00:00,1123.4579715370546,1030.4842619973729,1202.2799115582898,1140.22,
2020-12-30 10:00:00,1148.8662186008914,1035.2557961858981,1249.0920260063936,1171.51,
2020-12-30 11:00:00,1165.5267560727843,1057.2864870906947,1259.3169543596082,1162.22,
2020-12-30 12:00:00,1175.826054900821,1061.6780611288114,1260.5436333589837,1170.04,
2020-12-30 13:00:00,1176.480251926705,1070.5104625455388,1272.1522134002541,1177.72,
2020-12-30 14:00:00,1199.7035168185466,1075.3807751595166,1300.230480139989,1191.24,
2020-12-30 15:00:00,1219.8171553226584,1100.451584569262,1308.4255328938705,1197.57,
2020-12-30 16:00:00,1210.4341477804192,1099.5052142036348,1302.3787309314027,1207.74,
2020-12-30 17:00:00,1149.3692749511738,1021.5711356148462,1242.8243307506364,1155.49,
2020-12-30 18:00:00,1168.4846485495782,1031.5027825005036,1266.732266341428,1151.08,
2020-12-30 19:00:00,1357.7850943164285,1252.0350969963463,1451.7966014597941,1363.3,
2020-12-30 20:00:00,1390.269014103258,1271.787186682596,1480.2955985766957,1386.84,
2020-12-30 21:00:00,1412.8787678883327,1285.2629394447963,1506.7752734715632,1402.86,
2020-12-30 22:00:00,1442.6264519273882,1326.5899855769555,1534.1162057093193,1434.96,
2020-12-30 23:00:00,1439.4486739134882,1328.2646840418545,1540.9268412252452,1441.74,
2020-12-31 00:00:00,1409.1024261498187,1290.8646754497508,1519.9873821216042,1443.5,
2020-12-31 01:00:00,1385.9908454999022,1264.0408670736695,1472.1874428850256,1434.28,
2020-12-31 02:00:00,1365.4841124450068,1255.9675873538006,1448.4351152767213,1377.82,
2020-12-31 03:00:00,1320.2089131739795,1201.9711624739116,1409.2726718144531,1347.94,
2020-12-31 04:00:00,1321.0947248170542,1203.0177955850095,1400.5734912734079,1313.64,
2020-12-31 05:00:00,1301.1602498197662,1193.7441958300474,1376.8877396207279,1269.77,
2020-12-31 06:00:00,1203.4125359524278,1101.785606107761,1292.5070334435077,1229.98,
