index,pred,lower_bound,upper_bound,Preal,Prev
2020-12-20 03:00:00,1307.66943359375,1229.5969967041015,1375.6495587158204,1305.72,
2020-12-20 04:00:00,1286.99072265625,1191.40622467041,1353.0620651245117,1291.17,
2020-12-20 05:00:00,1225.8797607421875,1140.6706634521483,1298.6582669067382,1242.57,
2020-12-20 06:00:00,1175.6884765625,1088.6663964843751,1237.24789263916,1178.73,
2020-12-20 07:00:00,957.4877319335938,882.904065551758,1017.3064566040039,986.56,
2020-12-20 08:00:00,899.814697265625,827.0639556884765,957.2558850097655,898.21,
2020-12-20 09:00:00,912.977294921875,822.9479022216799,973.9432302856445,898.97,
2020-12-20 10:00:00,909.1309814453125,837.3840499877925,962.3726978149415,867.62,
2020-12-20 11:00:00,940.669677734375,866.5483639526367,1005.4934985351562,899.16,
2020-12-20 12:00:00,956.555908203125,877.6696997070312,1028.7025430908202,934.17,
2020-12-20 13:00:00,962.6701049804688,869.8053833007808,1012.6565761718746,954.99,
2020-12-20 14:00:00,982.1337890625,910.621586303711,1050.8504705810549,975.92,
2020-12-20 15:00:00,987.3199462890625,905.1283877563475,1045.1729417114257,1003.79,
2020-12-20 16:00:00,943.7820434570312,866.5187295532227,1018.2341665649413,1002.38,
2020-12-20 17:00:00,911.7258911132812,846.4440786743164,965.1640982055666,960.47,
2020-12-20 18:00:00,1014.7949829101562,944.4719024658203,1073.3128936767575,1015.64,
2020-12-20 19:00:00,1218.3232421875,1140.9179809570314,1276.0138436889652,1234.46,
2020-12-20 20:00:00,1282.280029296875,1183.8941467895506,1342.8311235961917,1286.0,
2020-12-20 21:00:00,1336.1966552734375,1257.2058312988277,1388.6708105468747,1332.7,
2020-12-20 22:00:00,1347.635498046875,1245.1590535888672,1393.6929098510739,1373.2,
2020-12-20 23:00:00,1353.4427490234375,1262.3828875732422,1414.84525970459,1391.5,
2020-12-21 00:00:00,1350.52880859375,1260.267956542969,1411.4031408691405,1367.91,
2020-12-21 01:00:00,1319.0841064453125,1228.7755111694337,1377.810047363281,1330.76,
2020-12-21 02:00:00,1283.8590087890625,1196.9962014770506,1350.7615478515625,1300.1,
2020-12-21 03:00:00,1234.136474609375,1150.0407166137697,1298.8128100585936,1264.7,
2020-12-21 04:00:00,1228.14501953125,1151.7893258056638,1303.4303508911134,1245.5,
2020-12-21 05:00:00,1195.1890869140625,1112.2134658813477,1261.3117924194335,1224.3,
2020-12-21 06:00:00,1132.853271484375,1053.9133785400388,1194.712211791992,1154.63,
2020-12-21 07:00:00,991.5731811523438,898.7019711303711,1050.862973754883,1038.68,
2020-12-21 08:00:00,1037.83203125,960.0385595703123,1102.390391845703,1045.16,
2020-12-21 09:00:00,1112.0625,1020.9379989624024,1162.059907836914,1135.09,
2020-12-21 10:00:00,1141.2550048828125,1061.2857470703125,1201.842907714844,1182.2,
2020-12-21 11:00:00,1154.089599609375,1066.3333318481448,1213.4944827270508,1186.6,
2020-12-21 12:00:00,1189.6759033203125,1107.6023074340821,1259.9375665283203,1197.93,
2020-12-21 13:00:00,1179.057373046875,1092.5723131713867,1236.3436755371092,1193.79,
2020-12-21 14:00:00,1195.169189453125,1105.4722518920898,1247.052994445801,1258.96,
2020-12-21 15:00:00,1210.9010009765625,1123.316628112793,1263.5741271972656,1234.99,
2020-12-21 16:00:00,1183.17431640625,1109.1097991943361,1237.8476220703126,1203.53,
2020-12-21 17:00:00,1079.4962158203125,992.5938754272461,1148.1064303588869,1163.41,
2020-12-21 18:00:00,1106.7921142578125,1015.2241473388673,1155.2258117675783,1131.73,
2020-12-21 19:00:00,1320.582763671875,1255.1790026855467,1381.9968676757812,1319.7,
2020-12-21 20:00:00,1351.3551025390625,1272.8877001953124,1410.3052368164062,1347.38,
2020-12-21 21:00:00,1400.482421875,1319.5120321655274,1460.0960998535156,1406.19,
2020-12-21 22:00:00,1426.1939697265625,1340.6606698608398,1483.0125189208984,1429.4,
2020-12-21 23:00:00,1432.885009765625,1329.078190612793,1495.2889196777344,1443.12,
2020-12-22 00:00:00,1403.2733154296875,1311.424764099121,1455.459515380859,1403.2,
2020-12-22 01:00:00,1380.845458984375,1289.830786743164,1443.4504821777343,1361.89,
2020-12-22 02:00:00,1349.634033203125,1261.784899902344,1414.017885620117,1344.55,
2020-12-22 03:00:00,1315.604736328125,1233.7926614379885,1379.1937692260742,1246.23,
2020-12-22 04:00:00,1302.6156005859375,1214.1428897094727,1362.2777392578128,1296.27,
2020-12-22 05:00:00,1234.618896484375,1150.532579650879,1305.2161378173828,1268.47,
2020-12-22 06:00:00,1206.848388671875,1115.450492248535,1266.7988708496093,1151.65,
2020-12-22 07:00:00,1030.179443359375,963.4473193359374,1105.4399166870119,1035.82,
2020-12-22 08:00:00,1083.27392578125,1005.2213211059571,1146.4386087036132,1057.42,
2020-12-22 09:00:00,1145.6539306640625,1040.1412692260742,1204.1454256591796,1147.43,
2020-12-22 10:00:00,1164.4056396484375,1070.4556930541992,1214.6333786010741,1172.49,
2020-12-22 11:00:00,1159.6005859375,1082.7695672607422,1217.025772705078,1207.87,
2020-12-22 12:00:00,1180.5506591796875,1109.4086312866211,1238.0731436157225,1176.11,
2020-12-22 13:00:00,1178.65380859375,1096.6478707885742,1227.3650415649415,1206.71,
2020-12-22 14:00:00,1206.8525390625,1130.6926776123048,1263.181242980957,1214.68,
2020-12-22 15:00:00,1210.833740234375,1110.8944186401368,1272.5626669311525,1237.95,
2020-12-22 16:00:00,1174.921142578125,1087.5274667358399,1228.5787881469726,1235.2,
2020-12-22 17:00:00,1134.4410400390625,1059.7351629638667,1185.9636303710936,1168.68,
2020-12-22 18:00:00,1111.191650390625,1032.002385559082,1170.0278710937498,1149.04,
2020-12-22 19:00:00,1312.6556396484375,1220.359768066406,1365.4480795288086,1397.28,
2020-12-22 20:00:00,1351.2015380859375,1254.0123977661133,1403.6621084594726,1424.82,
2020-12-22 21:00:00,1380.8505859375,1292.3026000976563,1441.1494012451174,1441.39,
2020-12-22 22:00:00,1400.4425048828125,1299.2680480957033,1460.1539584350585,1468.41,
2020-12-22 23:00:00,1412.9334716796875,1329.5383099365235,1480.9931646728514,1444.09,
2020-12-23 00:00:00,1362.47998046875,1273.174428100586,1436.366150512695,1449.83,
2020-12-23 01:00:00,1352.0849609375,1263.9627990722656,1416.0768969726562,1410.84,
2020-12-23 02:00:00,1336.972412109375,1243.999592590332,1401.6718759155274,1376.69,
2020-12-23 03:00:00,1304.43017578125,1225.6829614257813,1365.9062138671875,1343.6,
2020-12-23 04:00:00,1294.6982421875,1213.2407241821288,1349.1917526245115,1305.19,
2020-12-23 05:00:00,1249.653564453125,1152.5504000854494,1309.663637695313,1325.59,
2020-12-23 06:00:00,1207.362060546875,1103.6817504882813,1264.1332879638671,1212.41,
2020-12-23 07:00:00,1031.9991455078125,944.7309543457029,1097.0886593627927,1045.38,
2020-12-23 08:00:00,1077.7001953125,1003.5715814208984,1137.8797127685548,1081.13,
2020-12-23 09:00:00,1132.6854248046875,1059.5875526123048,1190.2246545410155,1146.0,
2020-12-23 10:00:00,1142.25927734375,1055.2184772338867,1206.491364746094,1166.35,
2020-12-23 11:00:00,1163.575927734375,1078.4223181152347,1218.856298828125,1176.4,
2020-12-23 12:00:00,1177.30810546875,1106.120408630371,1236.3741842651366,1191.42,
2020-12-23 13:00:00,1155.7261962890625,1076.0433837890623,1221.9335906982421,1189.78,
2020-12-23 14:00:00,1166.7884521484375,1096.8572998046875,1238.7966104125976,1205.75,
2020-12-23 15:00:00,1179.1422119140625,1095.4958349609376,1248.3145394897463,1235.13,
2020-12-23 16:00:00,1149.2227783203125,1068.4464862060545,1210.6174654541016,1226.59,
2020-12-23 17:00:00,1097.7442626953125,1013.4246377563477,1155.1856231689453,1135.5,
2020-12-23 18:00:00,1095.5689697265625,1019.5299227294922,1163.4534924316408,1177.37,
2020-12-23 19:00:00,1284.265869140625,1203.8884143066405,1354.281149291992,1356.92,
2020-12-23 20:00:00,1305.273681640625,1229.4545373535157,1364.6933169555662,1390.33,
2020-12-23 21:00:00,1345.176513671875,1237.4213021850587,1405.7267318725587,1415.57,
2020-12-23 22:00:00,1348.5576171875,1252.6087088012696,1412.6869201660154,1452.56,
2020-12-23 23:00:00,1355.9005126953125,1274.540940551758,1419.4192159423826,1454.0,
2020-12-24 00:00:00,1347.01806640625,1267.0559881591796,1408.3781982421874,1452.57,
2020-12-24 01:00:00,1328.6190185546875,1239.0182834472657,1382.1814271240232,1407.07,
2020-12-24 02:00:00,1283.73779296875,1193.4534521484375,1337.03421875,1396.61,
2020-12-24 03:00:00,1250.64208984375,1171.0726293945308,1307.197385864258,1302.68,
2020-12-24 04:00:00,1250.2471923828125,1156.3468627929688,1301.0873901367188,1337.26,
2020-12-24 05:00:00,1211.995849609375,1136.4420166015625,1261.5213192749022,1327.18,
2020-12-24 06:00:00,1136.9156494140625,1059.4615112304687,1195.0933837890625,1209.23,
2020-12-24 07:00:00,1006.5324096679688,927.6580203247072,1060.2372080688474,1062.25,
2020-12-24 08:00:00,1014.7075805664062,934.3468133544922,1070.4269135742188,1102.74,
2020-12-24 09:00:00,1093.03857421875,1007.497982727051,1146.5065032958985,1167.82,
2020-12-24 10:00:00,1119.790771484375,1026.2253216552733,1186.6591739501953,1200.0,
2020-12-24 11:00:00,1142.584228515625,1061.8687701416015,1194.8197750854492,1189.56,
2020-12-24 12:00:00,1133.3897705078125,1045.88778717041,1194.74990234375,1208.74,
2020-12-24 13:00:00,1145.6998291015625,1048.9066406249997,1201.419162109375,1196.48,
2020-12-24 14:00:00,1160.4259033203125,1078.2212036132814,1218.6975643920898,1175.61,
2020-12-24 15:00:00,1183.7041015625,1115.8796630859374,1248.5374850463866,1180.38,
2020-12-24 16:00:00,1163.646728515625,1081.6726809692384,1225.2653549194335,1154.12,
2020-12-24 17:00:00,1096.57080078125,1012.5082275390629,1156.1579949951174,1099.72,
2020-12-24 18:00:00,1093.798583984375,1010.618500671387,1144.5246887207031,1106.12,
2020-12-24 19:00:00,1326.237548828125,1232.7452774047852,1383.8369353027342,1355.84,
2020-12-24 20:00:00,1339.2138671875,1263.0531127929687,1396.2644645996093,1373.73,
2020-12-24 21:00:00,1379.69140625,1306.96974609375,1431.0751342773438,1375.87,
2020-12-24 22:00:00,1403.9337158203125,1324.5736456298825,1454.5153036499023,1354.2,
2020-12-24 23:00:00,1409.0928955078125,1336.433561706543,1470.45302734375,1355.09,
2020-12-25 00:00:00,1366.750732421875,1276.4663916015625,1417.525648193359,1401.74,
2020-12-25 01:00:00,1346.3363037109375,1282.2345286254883,1415.3132638549805,1380.18,
2020-12-25 02:00:00,1315.5943603515625,1240.9488513183594,1376.696877746582,1364.68,
2020-12-25 03:00:00,1280.3656005859375,1202.1359945678712,1337.3307165527344,1333.48,
2020-12-25 04:00:00,1261.2298583984375,1185.0691040039062,1318.4499877929688,1303.62,
2020-12-25 05:00:00,1229.2454833984375,1142.8224019775391,1284.6024639892576,1263.2,
2020-12-25 06:00:00,1136.876953125,1057.0437420654296,1205.3489453125003,1174.9,
2020-12-25 07:00:00,979.2431640625,902.5842666625979,1043.4126611328124,926.9,
2020-12-25 08:00:00,1012.0534057617188,918.561134338379,1061.4154390869141,916.93,
2020-12-25 09:00:00,1082.576416015625,1004.8339901733398,1143.5511947631835,899.95,
2020-12-25 10:00:00,1101.2010498046875,1008.8952346801758,1160.4240966796874,918.69,
2020-12-25 11:00:00,1108.1038818359375,1027.6737548828123,1160.7111251831054,940.69,
2020-12-25 12:00:00,1124.8553466796875,1035.5410031738281,1197.8959173583985,969.22,
2020-12-25 13:00:00,1108.1329345703125,1030.7210626220703,1165.3530639648438,970.51,
2020-12-25 14:00:00,1121.710693359375,1023.4208639526366,1179.9312899780275,987.32,
2020-12-25 15:00:00,1152.1439208984375,1051.928564453125,1211.269702148438,1020.76,
2020-12-25 16:00:00,1150.3636474609375,1049.3355059814453,1200.3501186523433,1022.94,
2020-12-25 17:00:00,1079.1943359375,987.5986486816406,1140.5553479003906,975.39,
2020-12-25 18:00:00,1089.046875,1013.4930419921875,1149.1071597290038,1035.52,
2020-12-25 19:00:00,1297.261962890625,1226.4066781616211,1354.4820922851563,1245.12,
2020-12-25 20:00:00,1337.5576171875,1259.9168707275387,1396.2330761718752,1286.41,
2020-12-25 21:00:00,1353.4429931640625,1259.5426635742188,1404.0395281982421,1321.29,
2020-12-25 22:00:00,1366.263916015625,1265.9173865356447,1426.608932495117,1348.92,
2020-12-25 23:00:00,1385.6593017578125,1296.3449582519531,1436.4342175292966,1365.32,
2020-12-26 00:00:00,1356.9383544921875,1257.274307006836,1422.3818471069335,1354.74,
2020-12-26 01:00:00,1329.8414306640625,1230.1974975585938,1393.1200927734374,1323.59,
2020-12-26 02:00:00,1300.718017578125,1195.2455041503906,1352.144411315918,1289.39,
2020-12-26 03:00:00,1272.50048828125,1193.7090310668946,1323.332177734375,1255.49,
2020-12-26 04:00:00,1250.3818359375,1149.3618420410155,1309.8929520263673,1258.99,
2020-12-26 05:00:00,1225.030517578125,1153.0834063720704,1282.4442791748047,1215.39,
2020-12-26 06:00:00,1140.177978515625,1047.3770315551758,1191.4193167114258,1123.21,
2020-12-26 07:00:00,965.505615234375,893.2120239257813,1026.8697525024415,988.58,
2020-12-26 08:00:00,936.2982788085938,854.831271057129,1001.560127685547,949.9,
2020-12-26 09:00:00,974.8992309570312,884.089659729004,1031.8140869140623,966.38,
2020-12-26 10:00:00,981.3712158203125,908.2812139892577,1042.5212231445312,1009.83,
2020-12-26 11:00:00,1030.919189453125,957.4697842407227,1084.9222753906251,1029.46,
2020-12-26 12:00:00,1036.5330810546875,950.7310717773437,1085.8492291259765,1044.88,
2020-12-26 13:00:00,1034.8477783203125,957.0952474975585,1089.360869140625,1048.96,
2020-12-26 14:00:00,1037.2923583984375,956.0886046752931,1104.0062042236327,1065.8,
2020-12-26 15:00:00,1055.68359375,975.1380557861329,1108.9689459228516,1088.17,
2020-12-26 16:00:00,1044.51416015625,974.1742208862304,1101.0224472045898,1060.69,
2020-12-26 17:00:00,1011.8703002929688,910.9767822265625,1076.19770904541,1030.56,
2020-12-26 18:00:00,1021.2149047851562,948.3633261108398,1077.5907388305666,1071.5,
2020-12-26 19:00:00,1253.47998046875,1173.540944519043,1315.5096864624024,1308.98,
2020-12-26 20:00:00,1296.54638671875,1201.1273062133787,1356.6035882568358,1341.68,
2020-12-26 21:00:00,1339.40771484375,1239.485266418457,1390.3646099853513,1385.33,
2020-12-26 22:00:00,1377.676513671875,1294.647946472168,1428.487528686523,1423.23,
2020-12-26 23:00:00,1386.3814697265625,1299.7989224243165,1438.7987106323242,1429.29,
2020-12-27 00:00:00,1379.49853515625,1283.4397351074215,1439.266775024414,1389.63,
2020-12-27 01:00:00,1336.2869873046875,1237.4310943603516,1401.250161743164,1391.53,
2020-12-27 02:00:00,1317.6317138671875,1234.6983776855468,1384.0712142944337,1359.87,
2020-12-27 03:00:00,1285.21142578125,1198.8282107543946,1341.53841796875,1333.53,
2020-12-27 04:00:00,1259.7950439453125,1170.9754949951173,1330.4456478881834,1300.35,
2020-12-27 05:00:00,1206.2039794921875,1126.591792907715,1282.5315692138672,1261.47,
2020-12-27 06:00:00,1141.8282470703125,1062.6561053466794,1205.053025817871,1188.56,
2020-12-27 07:00:00,963.511474609375,883.8004389038086,1023.8444818115235,926.9,
2020-12-27 08:00:00,911.0966186523438,835.3821902465821,965.9164846801757,900.02,
2020-12-27 09:00:00,912.709228515625,823.6621753540039,971.2021184692384,933.32,
2020-12-27 10:00:00,899.41015625,829.1003384399412,960.6082550659181,956.21,
2020-12-27 11:00:00,935.9962158203125,868.3367907714845,1001.3456741333007,960.77,
2020-12-27 12:00:00,962.37841796875,883.747512512207,1036.1930914306638,986.69,
2020-12-27 13:00:00,995.4735717773438,915.791962890625,1050.6856314086915,1025.75,
2020-12-27 14:00:00,1028.0052490234375,950.9405368041992,1078.4113442993164,1034.95,
2020-12-27 15:00:00,1026.5908203125,944.7871673583984,1086.0523515625,1035.45,
2020-12-27 16:00:00,1009.6697998046875,932.6765747070312,1083.293508911133,1009.58,
2020-12-27 17:00:00,984.332275390625,910.5443069458008,1038.2785287475585,1049.0,
2020-12-27 18:00:00,1006.8807983398438,941.5279260253908,1064.7446777343748,1269.0,
2020-12-27 19:00:00,1224.8543701171875,1151.80690032959,1285.962774963379,1320.0,
2020-12-27 20:00:00,1274.2559814453125,1181.4555942382813,1338.8985565185546,1364.84,
2020-12-27 21:00:00,1318.9515380859375,1256.3393777465822,1391.3626754760744,1405.93,
2020-12-27 22:00:00,1351.0714111328125,1259.0139703369139,1411.045492980957,1396.88,
2020-12-27 23:00:00,1367.0107421875,1286.5558520507811,1431.8158999633788,1376.55,
2020-12-28 00:00:00,1326.150390625,1243.1079093017577,1400.0348864746093,1337.55,
2020-12-28 01:00:00,1301.7698974609375,1219.6291058349611,1369.7858480834961,1304.35,
2020-12-28 02:00:00,1262.095703125,1173.981025390625,1324.0395761108398,1259.45,
2020-12-28 03:00:00,1213.225341796875,1131.9613732910157,1280.91522644043,1236.98,
2020-12-28 04:00:00,1214.1732177734375,1125.7611492919923,1274.3734123535155,1229.08,
2020-12-28 05:00:00,1189.085205078125,1107.3652114868166,1257.3760742187499,1195.69,
2020-12-28 06:00:00,1118.6748046875,1033.7034548950196,1176.1350891113286,1009.31,
2020-12-28 07:00:00,974.5930786132812,892.3005806884765,1039.438945007324,1009.31,
2020-12-28 08:00:00,1010.61669921875,930.7944906616209,1073.2184652709964,1066.26,
2020-12-28 09:00:00,1097.3721923828125,1007.4487054443358,1155.4623815917969,1132.34,
2020-12-28 10:00:00,1134.51171875,1054.4923400268556,1195.3340243530276,1163.58,
2020-12-28 11:00:00,1155.499267578125,1067.0690601196288,1214.2723817138672,1186.76,
2020-12-28 12:00:00,1162.6845703125,1087.7860733032228,1238.2256573486327,1196.31,
2020-12-28 13:00:00,1166.5321044921875,1078.3510779418946,1227.7465924072264,1186.19,
2020-12-28 14:00:00,1175.9976806640625,1092.7436895751953,1235.9301912841793,1204.88,
2020-12-28 15:00:00,1189.7861328125,1101.87827545166,1242.0160698242187,1227.12,
2020-12-28 16:00:00,1186.143798828125,1112.19298248291,1245.9231542968748,1230.49,
2020-12-28 17:00:00,1121.7967529296875,1026.822576293945,1182.4849728393554,1167.79,
2020-12-28 18:00:00,1113.9158935546875,1026.7045593872072,1164.6644778442383,1152.82,
2020-12-28 19:00:00,1309.4388427734375,1244.7960189819337,1368.0638180541991,1357.49,
2020-12-28 20:00:00,1347.7088623046875,1258.8950192260743,1405.491796875,1396.15,
2020-12-28 21:00:00,1387.7144775390625,1304.8148856811522,1456.770493469238,1398.47,
2020-12-28 22:00:00,1424.22607421875,1337.652653198242,1480.4599160766602,1443.55,
2020-12-28 23:00:00,1430.2684326171875,1322.8688317871092,1488.4708527832029,1459.17,
2020-12-29 00:00:00,1392.13720703125,1313.3277896118166,1452.4322201538084,1436.14,
2020-12-29 01:00:00,1346.103515625,1258.140548400879,1419.5482326660158,1419.62,
2020-12-29 02:00:00,1334.82958984375,1240.5174609375001,1395.0469981689453,1388.73,
2020-12-29 03:00:00,1282.677734375,1197.9553912353517,1341.8817858886719,1342.31,
2020-12-29 04:00:00,1283.510009765625,1200.967233276367,1340.5339639282226,1304.68,
